quality,unique_words,length_ratio,sim_0,negations,neg_parity,unusuals_0,unusual_ratio_0,sim_1,unusuals_1,unusual_ratio_1,sim_2,unusuals_2,unusual_ratio_2,sim_3,unusuals_3,unusual_ratio_3,sim_4,unusuals_4,unusual_ratio_4,max_sim,min_sim,text
No,0.785714,0.214286,0.884826758,0,0,1,0.5,0.716611908,1,0.75,0.750587057,2,0.333333333,0.92306695,2,0.333333333,0.934959729,2,0.333333333,0.934959729,0.716611908,507
Yes,0.833333,0.166667,0.843245923,0,0,0,1,0.80427805,0,1,0.909014521,1,0.833333333,0.98817184,1,0.833333333,0.989147716,1,0.833333333,0.989147716,0.80427805,508
No,1.117647,0.210526,0.92282226,0,0,0,1,0.781308929,1,0,0.692890622,1,0.5,0.977432837,1,0.5,0.975181606,1,0.5,0.977432837,0.692890622,509
No,1.375,0.315789,0.934527105,0,0,1,0.666666667,0.865652234,3,0.4,0.937644464,1,0.8,0.980783807,1,0.8,0.951325417,1,0.8,0.980783807,0.865652234,510
Yes,1.238095,0.272727,0.9304719,0,0,0,1,0.920223996,0,1,0.999345142,1,0.75,0.991652323,1,0.75,0.995027466,1,0.75,0.999345142,0.920223996,511
Yes,0.857143,0.230769,0.96128088,0,0,0,1,0.918981592,1,0.5,0.998412509,2,0.5,0.982400856,2,0.5,0.984591414,2,0.5,0.998412509,0.918981592,512
No,0.823529,0.176471,0.843654343,0,0,3,0.25,0.711323379,3,0.25,0.734740755,3,0.25,0.97273004,3,0.25,0.969992194,3,0.25,0.97273004,0.711323379,513
Yes,1,0,0.933982796,0,0,2,0.6,0.880431722,2,0.666666667,0.981320662,3,0.625,0.995117067,3,0.625,0.98630998,3,0.625,0.995117067,0.880431722,514
Yes,1.210526,0.190476,0.911958416,0,0,1,0.5,0.880031459,2,0.714285714,0.996085758,1,0.666666667,0.97502598,1,0.666666667,0.985893403,1,0.666666667,0.996085758,0.880031459,515
Yes,1.352941,0.388889,0.908496577,0,0,2,0,0.811634552,3,0,0.97054911,4,0.333333333,0.866756113,4,0.333333333,0.840938054,4,0.333333333,0.97054911,0.811634552,516
Yes,1,0.058824,0.848096266,0,0,1,0,0.634686424,1,0,0.946137984,3,0.4,0.969178288,3,0.4,0.956666003,3,0.4,0.969178288,0.634686424,517
No,0.666667,0.315789,0.897953658,0,0,0,1,0.847614513,0,1,0.836017626,4,0.5,0.957087579,4,0.5,0.957407955,4,0.5,0.957407955,0.836017626,518
Yes,0.791667,0.2,0.912514779,0,0,1,0.75,0.906291877,1,0.8,0.997882902,3,0.666666667,0.99060894,3,0.666666667,0.988022518,3,0.666666667,0.997882902,0.906291877,519
Yes,0.8125,0.1875,0.913158206,0,0,0,1,0.803503754,4,0.6,0.908800757,0,1,0.970285315,0,1,0.980276746,0,1,0.980276746,0.803503754,520
Yes,1.285714,0.227273,0.868265627,0,0,6,0.25,0.815327999,8,0.428571429,0.893550883,6,0.25,0.954259682,6,0.25,0.930646476,6,0.25,0.954259682,0.815327999,521
Yes,1.294118,0.277778,0.880689848,0,0,0,1,0.679532307,1,0.666666667,0.91356782,3,0.5,0.971138154,3,0.5,0.951632483,3,0.5,0.971138154,0.679532307,522
Yes,0.958333,0,0.930253843,0,0,0,1,0.905904348,2,0.75,0.982892549,0,1,0.999753171,0,1,0.987102443,0,1,0.999753171,0.905904348,523
Yes,1.045455,0.043478,0.927707507,0,0,4,0.2,0.911616059,4,0.428571429,0.953194433,4,0.6,1,4,0.6,1,4,0.6,1,0.911616059,524
Yes,0.956522,0.074074,0.963319211,0,0,0,1,0.905175049,0,1,0.952939364,1,0.8,0.988970122,1,0.8,0.983233158,1,0.8,0.988970122,0.905175049,525
Yes,1.315789,0.368421,0.930606008,0,0,1,0,0.833348469,2,0.333333333,0.983271103,1,0.5,0.993517248,1,0.5,0.956200461,1,0.5,0.993517248,0.833348469,526
No,1.090909,0.076923,0.859385372,0,0,0,1,0.772577054,3,0.4,0.931555212,1,0.5,0.94958575,1,0.5,0.964115482,1,0.5,0.964115482,0.772577054,527
Yes,0.923077,0.076923,0.920805978,0,0,1,0,0.845891844,1,0,0.657863057,1,0,0.94931783,1,0,0.863131221,1,0,0.94931783,0.657863057,528
Yes,0.958333,0.037037,0.943586671,0,0,1,0.666666667,0.92403085,1,0.8,0.915575809,2,0.818181818,0.961354196,2,0.818181818,0.961354196,2,0.818181818,0.961354196,0.915575809,529
Yes,1.1875,0.055556,0.920203053,0,0,0,1,0.771288259,2,0.5,0.888534005,2,0.333333333,0.919180568,2,0.333333333,0.904233088,2,0.333333333,0.920203053,0.771288259,530
Yes,0.944444,0.055556,0.925712115,0,0,4,0.428571429,0.831194381,5,0.615384615,0.752330969,4,0.428571429,0.979030701,4,0.428571429,0.983452331,4,0.428571429,0.983452331,0.752330969,531
Yes,1,0.04,0.96494934,0,0,1,0.8,0.918447241,2,0.818181818,0.951333376,1,0.857142857,0.982870827,1,0.857142857,0.992308458,1,0.857142857,0.992308458,0.918447241,532
Yes,1.555556,0.555556,0.856289707,0,0,1,0.5,0.728175395,3,0.25,0.806915683,2,0.333333333,0.935071254,2,0.333333333,0.921026546,2,0.333333333,0.935071254,0.728175395,533
No,0.894737,0.291667,0.88779404,0,0,12,0.076923077,0.772670109,16,0.157894737,0.910068642,12,0.076923077,0.993698735,12,0.076923077,0.974664022,12,0.076923077,0.993698735,0.772670109,534
Yes,1,0,0.934010935,0,0,0,1,0.846553927,1,0,0.835594482,0,1,0.996359473,0,1,0.974547472,0,1,0.996359473,0.835594482,535
Yes,1.357143,0.3125,0.92936123,0,0,1,0,0.833531147,4,0,0.893057029,1,0.5,0.927405259,1,0.5,0.829600703,1,0.5,0.92936123,0.829600703,536
Yes,1.052632,0,0.97380885,0,0,0,1,0.930545913,1,0.9,0.801028809,1,0.857142857,0.981210206,1,0.857142857,0.943867574,1,0.857142857,0.981210206,0.801028809,537
No,0.68,0.346154,0.930468642,0,0,2,0.333333333,0.82625528,4,0.428571429,0.946441619,4,0.6,0.96688287,4,0.6,0.935980444,4,0.6,0.96688287,0.82625528,538
No,1.222222,0.2,0.844275879,0,0,3,0.25,0.679582113,8,0.2,0.833436623,4,0.428571429,0.972142029,4,0.428571429,0.88781422,4,0.428571429,0.972142029,0.679582113,539
Yes,0.923077,0,0.851623485,0,0,0,1,0.680867016,0,1,0.719925173,1,0.75,0.973018314,1,0.75,0.974402256,1,0.75,0.974402256,0.680867016,540
No,1.125,0,0.836092127,0,0,1,0,0.773582098,3,0.25,0.988885192,2,0,0.790056437,2,0,0.8444087,2,0,0.988885192,0.773582098,541
Yes,1,0.066667,0.902335363,0,0,2,0.714285714,0.817691911,8,0.384615385,0.829809579,2,0.714285714,0.976028225,2,0.714285714,0.957232755,2,0.714285714,0.976028225,0.817691911,542
Yes,0.705882,0.294118,0.924604651,0,0,2,0,0.860490499,2,0,0.984782874,3,0.25,0.826584056,3,0.25,0.832697944,3,0.25,0.984782874,0.826584056,543
Yes,1.111111,0.111111,0.7467826,1,1,0,1,0.705154011,3,0.571428571,0.770743256,5,0.285714286,0.935726517,5,0.285714286,0.979168149,5,0.285714286,0.979168149,0.705154011,544
Yes,1.142857,0.142857,0.905063233,0,0,2,0.333333333,0.765977028,6,0.25,0.972349002,2,0.5,0.899576453,2,0.5,0.90137856,2,0.5,0.972349002,0.765977028,545
Yes,0.863636,0.173913,0.952154929,0,0,0,1,0.904004091,0,1,0.971454898,1,0.666666667,0.992884059,1,0.666666667,0.990748612,1,0.666666667,0.992884059,0.904004091,546
Yes,1.307692,0.285714,0.922462551,0,0,1,0.5,0.784909054,3,0.25,0.976823831,2,0.333333333,0.950809372,2,0.333333333,0.913865024,2,0.333333333,0.976823831,0.784909054,547
No,1,0,0.853895247,0,0,6,0.25,0.792896968,6,0.25,0.997764091,6,0.25,0.996105303,6,0.25,0.99175484,6,0.25,0.997764091,0.792896968,548
No,0.695652,0.25,0.852065096,1,1,3,0.4,0.747681095,5,0.444444444,0.740143411,4,0.333333333,0.940860383,4,0.333333333,0.964101683,4,0.333333333,0.964101683,0.740143411,549
No,0.894737,0.105263,0.889790829,0,0,6,0,0.792172086,7,0,0.820806625,7,0.125,0.962548663,7,0.125,0.962336437,7,0.125,0.962548663,0.792172086,550
No,0.7,0.3,0.87399137,0,0,2,0.333333333,0.759919538,5,0.166666667,0.924775621,2,0.5,0.983943012,2,0.5,0.974062946,2,0.5,0.983943012,0.759919538,551
Yes,1.416667,0.357143,0.891641449,0,0,1,0,0.732780765,1,0.666666667,0.741146585,1,0,0.877506102,1,0,0.860362773,1,0,0.891641449,0.732780765,552
Yes,0.916667,0,0.90707154,0,0,0,1,0.845657798,0,1,0.940411373,2,0.714285714,0.982511308,2,0.714285714,0.982678749,2,0.714285714,0.982678749,0.845657798,553
Yes,1,0.090909,0.96469798,0,0,1,0.5,0.866720279,1,0.5,0.921350057,2,0.333333333,0.952251068,2,0.333333333,0.788408291,2,0.333333333,0.96469798,0.788408291,554
No,1.3,0.3,0.977221214,0,0,0,1,0.757750918,2,0.714285714,0.951329942,0,1,0.997458387,0,1,0.956203669,0,1,0.997458387,0.757750918,555
Yes,0.923077,0.076923,0.916658207,0,0,1,0.8,0.8310577,6,0.5,0.87280868,1,0.857142857,0.984451515,1,0.857142857,0.978422408,1,0.857142857,0.984451515,0.8310577,556
No,1.190476,0.136364,0.851470154,0,0,2,0.5,0.848204075,4,0.666666667,0.948335527,3,0.4,0.968547861,3,0.4,0.981949593,3,0.4,0.981949593,0.848204075,557
Yes,0.941176,0.052632,0.912280112,0,0,2,0.5,0.828830565,2,0.5,0.911602239,3,0.5,0.955532741,3,0.5,0.880567709,3,0.5,0.955532741,0.828830565,558
Yes,0.8125,0.1875,0.882259434,0,0,0,1,0.747945401,1,0.833333333,0.903857345,2,0.75,0.980392928,2,0.75,0.983220696,2,0.75,0.983220696,0.747945401,559
Yes,1.095238,0.130435,0.874384137,0,0,0,1,0.815178407,1,0.5,0.991549089,4,0.333333333,0.951921827,4,0.333333333,0.972515203,4,0.333333333,0.991549089,0.815178407,560
Yes,1.133333,0.058824,0.910814802,0,0,0,1,0.799509641,0,1,0.880872166,0,1,0.993945253,0,1,0.937066584,0,1,0.993945253,0.799509641,561
No,0.681818,0.375,0.955293082,0,0,0,1,0.892267416,0,1,0.928763885,2,0.5,0.951157529,2,0.5,0.954179991,2,0.5,0.955293082,0.892267416,562
No,1.238095,0.272727,0.978438653,0,0,0,1,0.873290152,0,1,0.923617932,0,1,1,0,1,0.998791636,0,1,1,0.873290152,563
Yes,1.047619,0.045455,0.942787768,0,0,4,0.555555556,0.784834456,7,0.461538462,0.919923952,5,0.5,0.980222619,5,0.5,0.980429304,5,0.5,0.980429304,0.784834456,564
No,1.263158,0.421053,0.907325347,0,0,1,0.666666667,0.807171378,2,0.6,0.961474053,2,0.5,0.957276961,2,0.5,0.92377235,2,0.5,0.961474053,0.807171378,565
Yes,1.136364,0.181818,0.935077919,0,0,0,1,0.853746277,2,0.818181818,0.999226585,0,1,0.975365739,0,1,0.981992278,0,1,0.999226585,0.853746277,566
Yes,0.928571,0.071429,0.847152213,0,0,2,0,0.726617826,2,0,0.790851566,3,0.4,0.967722135,3,0.4,0.965288378,3,0.4,0.967722135,0.726617826,567
Yes,1,0.035714,0.929344894,0,0,0,1,0.891192941,2,0.6,0.977617824,3,0.727272727,0.995926666,3,0.727272727,0.996726108,3,0.727272727,0.996726108,0.891192941,568
No,1,0.058824,0.716393315,0,0,0,1,0.658269159,2,0.5,0.828144577,6,0.142857143,0.943265236,6,0.142857143,0.94213918,6,0.142857143,0.943265236,0.658269159,569
No,0.714286,0.285714,0.815240337,0,0,0,1,0.730878612,1,0.875,0.842300973,0,1,0.929710205,0,1,0.964042846,0,1,0.964042846,0.730878612,570
Yes,0.954545,0.107143,0.966193472,0,0,2,0.714285714,0.816878001,3,0.7,0.8608891,4,0.555555556,0.975003743,4,0.555555556,0.958146291,4,0.555555556,0.975003743,0.816878001,571
Yes,1.136364,0.130435,0.972568005,0,0,1,0.5,0.957415124,1,0.857142857,0.999861377,1,0.666666667,0.975768713,1,0.666666667,0.97555029,1,0.666666667,0.999861377,0.957415124,572
Yes,1.136364,0.173913,0.958227621,0,0,0,1,0.915265206,0,1,0.96570471,0,1,0.999585249,0,1,0.994920072,0,1,0.999585249,0.915265206,573
Yes,0.833333,0.157895,0.857551234,0,0,4,0.5,0.711820688,8,0.384615385,0.84401494,6,0.4,0.936936394,6,0.4,0.935189331,6,0.4,0.936936394,0.711820688,574
Yes,1.142857,0.227273,0.960386676,0,0,3,0,0.912641067,7,0.222222222,0.917735757,3,0,0.958589264,3,0,0.901406959,3,0,0.960386676,0.901406959,575
Yes,0.8,0.2,0.909466699,0,0,0,1,0.756329783,0,1,0.947952678,0,1,0.995804518,0,1,0.974894803,0,1,0.995804518,0.756329783,576
Yes,1.454545,0.454545,0.909266459,0,0,2,0.333333333,0.89883068,3,0.5,0.993773912,3,0.5,0.975559381,3,0.5,0.970562582,3,0.5,0.993773912,0.89883068,577
No,0.631579,0.315789,0.895798135,0,0,0,1,0.757072924,3,0.25,0.705920819,0,1,0.83878261,0,1,0.930994035,0,1,0.930994035,0.705920819,578
Yes,0.866667,0.125,0.844712143,0,0,2,0,0.738084124,2,0,0.737248404,4,0,0.795230401,4,0,0.812360629,4,0,0.844712143,0.737248404,579
No,1,0.033333,0.958985007,0,0,1,0.875,0.892543463,1,0.9,0.945420842,3,0.7,0.982679295,3,0.7,0.983442914,3,0.7,0.983442914,0.892543463,580
Yes,1.090909,0.086957,0.98702475,0,0,0,1,0.948634726,1,0.666666667,0.977962774,0,1,0.990747286,0,1,0.998899662,0,1,0.998899662,0.948634726,581
No,0.9375,0,0.866979183,0,0,1,0.5,0.759103132,3,0.4,0.814167209,1,0.75,0.993104157,1,0.75,0.974159511,1,0.75,0.993104157,0.759103132,582
Yes,0.913043,0.12,0.914676055,0,0,4,0.2,0.820010889,6,0.454545455,0.91523769,4,0.333333333,0.979313157,4,0.333333333,0.981099384,4,0.333333333,0.981099384,0.820010889,583
Yes,0.714286,0.304348,0.947260582,0,0,0,1,0.908804656,3,0.7,0.999219661,0,1,0.999290522,0,1,0.999992861,0,1,0.999992861,0.908804656,584
Yes,0.777778,0.222222,0.864133849,0,0,11,0.153846154,0.861354159,14,0.263157895,0.99401155,11,0.214285714,0.988333151,11,0.214285714,0.979207741,11,0.214285714,0.99401155,0.861354159,585
Yes,1,0.083333,0.761835074,0,0,2,0,0.717650777,2,0,0.993284819,4,0.333333333,0.980030588,4,0.333333333,0.98139015,4,0.333333333,0.993284819,0.717650777,586
No,0.8,0.2,0.798618054,0,0,1,0,0.784749948,4,0.2,0.908815757,1,0.666666667,0.976021915,1,0.666666667,0.979534261,1,0.666666667,0.979534261,0.784749948,587
Yes,1,0.095238,0.848145941,0,0,7,0.125,0.835824024,7,0.222222222,0.974030215,9,0.307692308,0.967327681,9,0.307692308,0.966957573,9,0.307692308,0.974030215,0.835824024,588
Yes,1,0.058824,0.987044452,0,0,0,1,0.962070891,1,0.5,0.998704229,0,1,1,0,1,0.999844401,0,1,1,0.962070891,589
Yes,0.95,0.111111,0.984698372,0,0,0,1,0.978241641,0,1,1,0,1,0.999579244,0,1,1,0,1,1,0.978241641,590
Yes,1.181818,0.181818,0.869745911,0,0,2,0.6,0.677890416,3,0.5,0.797270024,2,0.6,0.990708449,2,0.6,0.957490208,2,0.6,0.990708449,0.677890416,591
Yes,1,0,0.923140805,0,0,2,0,0.883844054,5,0.285714286,0.978605374,2,0.6,0.98394414,2,0.6,0.983830486,2,0.6,0.98394414,0.883844054,592
No,0.892857,0.071429,0.903654886,0,0,0,1,0.769179537,3,0.4,0.92284032,4,0.2,0.955227244,4,0.2,0.946620701,4,0.2,0.955227244,0.769179537,593
No,1.4,0.272727,0.818571726,0,0,3,0,0.69627972,3,0.571428571,0.921649407,4,0,0.924039515,4,0,0.84618438,4,0,0.924039515,0.69627972,594
No,1.142857,0.142857,0.824041837,0,0,0,1,0.636278978,2,0.333333333,0.759456957,1,0.5,0.968490012,1,0.5,0.960864504,1,0.5,0.968490012,0.636278978,595
Yes,1,0,0.978796468,0,0,0,1,0.860601514,1,0,0.926195536,0,1,1,0,1,0.984427878,0,1,1,0.860601514,596
Yes,1.1,0.1,0.903651921,0,0,0,1,0.717022305,1,0,0.901424109,1,0.5,0.978913926,1,0.5,0.916208845,1,0.5,0.978913926,0.717022305,597
No,0.95,0.047619,0.948825104,0,0,11,0.083333333,0.897846099,11,0.214285714,0.933940609,11,0.083333333,0.998053176,11,0.083333333,0.992192132,11,0.083333333,0.998053176,0.897846099,598
Yes,1.090909,0.038462,0.962932641,0,0,0,1,0.877808795,3,0.571428571,0.999720796,0,1,0.999500709,0,1,0.995461888,0,1,0.999720796,0.877808795,599
Yes,0.791667,0.208333,0.902709251,0,0,1,0.666666667,0.811784559,3,0.727272727,0.942759808,1,0.666666667,0.930259743,1,0.666666667,0.906456438,1,0.666666667,0.942759808,0.811784559,600
Yes,0.73913,0.28,0.879890135,0,0,1,0,0.856031629,2,0,0.990951265,3,0.625,0.954170795,3,0.625,0.948349828,3,0.625,0.990951265,0.856031629,601
Yes,1.1875,0.117647,0.956747515,0,0,0,1,0.876739339,0,1,0.866644932,1,0.833333333,0.989695824,1,0.833333333,0.987889962,1,0.833333333,0.989695824,0.866644932,602
Yes,1.105263,0.1,0.865569934,0,0,1,0,0.884449502,1,0.5,0.697404507,1,0.75,0.931533834,1,0.75,0.925284842,1,0.75,0.931533834,0.697404507,603
Yes,1.4,0.4,0.915643736,0,0,1,0,0.822118136,1,0,0.883764391,0,1,0.999336465,0,1,0.946349243,0,1,0.999336465,0.822118136,604
Yes,1.181818,0.181818,0.823271803,0,0,1,0.666666667,0.765468826,1,0.75,0.996665094,2,0.6,0.945786909,2,0.6,0.918846383,2,0.6,0.996665094,0.765468826,605
Yes,1,0.04,0.970819659,0,0,2,0.333333333,0.894383499,4,0.333333333,0.916557052,2,0.5,0.9847701,2,0.5,0.961274512,2,0.5,0.9847701,0.894383499,606
Yes,0.923077,0,0.79874885,0,0,1,0,0.605666548,4,0.2,0.643693539,1,0,0.690039274,1,0,0.806901915,1,0,0.806901915,0.605666548,607
No,1.2,0.235294,0.734216024,1,1,0,1,0.709361299,0,1,0.85810404,6,0.25,0.929280202,6,0.25,0.935952735,6,0.25,0.935952735,0.709361299,608
No,0.736842,0.285714,0.852443776,0,0,7,0.461538462,0.797581079,7,0.533333333,0.829584046,7,0.461538462,0.980737991,7,0.461538462,0.982362372,7,0.461538462,0.982362372,0.797581079,609
Yes,0.73913,0.26087,0.912844282,0,0,4,0.428571429,0.853851014,7,0.416666667,0.930093602,4,0.428571429,0.999790823,4,0.428571429,0.983336171,4,0.428571429,0.999790823,0.853851014,610
Yes,0.947368,0.047619,0.888623273,1,1,2,0.333333333,0.819628612,2,0.333333333,0.839352717,2,0.666666667,0.980552962,2,0.666666667,0.961753756,2,0.666666667,0.980552962,0.819628612,611
Yes,1,0,0.816295719,1,1,0,1,0.582875926,0,1,0.562089517,4,0.2,0.942184069,4,0.2,0.941795367,4,0.2,0.942184069,0.562089517,612
No,1.2,0.2,0.890275824,0,0,2,0.5,0.820992385,6,0.538461538,0.790985172,5,0.285714286,0.903709007,5,0.285714286,0.887919434,5,0.285714286,0.903709007,0.790985172,613
Yes,1.263158,0.263158,0.917599867,0,0,0,1,0.885721257,0,1,0.949943423,2,0.714285714,0.995946153,2,0.714285714,0.989457048,2,0.714285714,0.995946153,0.885721257,614
Yes,0.652174,0.375,0.831065899,0,0,0,1,0.71432344,0,1,0.697995965,0,1,0.993516405,0,1,0.929694603,0,1,0.993516405,0.697995965,615
Yes,0.916667,0.08,0.966333517,0,0,0,1,0.909312489,0,1,0.998838028,1,0.75,0.97583591,1,0.75,0.981907499,1,0.75,0.998838028,0.909312489,616
Yes,1.043478,0.035714,0.948530778,0,0,2,0.5,0.903274047,4,0.5,0.998410451,4,0.636363636,0.979790841,4,0.636363636,0.937635691,4,0.636363636,0.998410451,0.903274047,617
No,0.941176,0.058824,0.873545962,0,0,3,0,0.739061247,4,0.333333333,0.890318053,3,0.25,0.906452462,3,0.25,0.894740106,3,0.25,0.906452462,0.739061247,618
Yes,1.047619,0.047619,0.934225944,0,0,0,1,0.912168331,0,1,0.978098917,3,0.571428571,0.986279502,3,0.571428571,0.986558301,3,0.571428571,0.986558301,0.912168331,619
Yes,1,0.05,0.88490896,0,0,1,0,0.732744317,4,0,0.911997911,7,0.125,0.970226705,7,0.125,0.800606415,7,0.125,0.970226705,0.732744317,620
Yes,1.047619,0.136364,0.920501308,0,0,0,1,0.852586779,4,0.428571429,0.948299587,0,1,0.919268686,0,1,0.873291048,0,1,0.948299587,0.852586779,621
No,1.363636,0.230769,0.929726252,1,1,1,0.666666667,0.910799252,1,0.833333333,0.899501418,2,0.6,0.985414467,2,0.6,0.988365803,2,0.6,0.988365803,0.899501418,622
Yes,0.875,0.117647,0.963509656,0,0,0,1,0.878309091,2,0.833333333,0.944690441,0,1,0.996140765,0,1,0.987944826,0,1,0.996140765,0.878309091,623
No,1.214286,0.214286,0.799241645,0,0,11,0,0.671530608,14,0.066666667,0.753475343,12,0,0.952480811,12,0,0.901249704,12,0,0.952480811,0.671530608,624
Yes,1.2,0.2,0.898232629,0,0,1,0,0.787800303,1,0,0.906984853,1,0.5,0.93367456,1,0.5,0.950113783,1,0.5,0.950113783,0.787800303,625
No,1.090909,0.090909,0.629945304,0,0,2,0.333333333,0.601635991,2,0.6,0.87097609,6,0.142857143,0.929591867,6,0.142857143,0.908235343,6,0.142857143,0.929591867,0.601635991,626
Yes,1,0.0625,0.885265205,1,1,1,0,0.763501118,2,0.333333333,0.997768879,1,0,0.89858562,1,0,0.847070796,1,0,0.997768879,0.763501118,627
Yes,0.833333,0.12,0.939107243,0,0,2,0,0.859119331,5,0.375,0.997525706,2,0.333333333,0.937673105,2,0.333333333,0.90901261,2,0.333333333,0.997525706,0.859119331,628
No,1.157895,0.15,0.925609125,0,0,2,0.333333333,0.829708832,6,0.6,0.975767319,2,0.333333333,0.967804562,2,0.333333333,0.978644679,2,0.333333333,0.978644679,0.829708832,629
Yes,1.235294,0.411765,0.905561083,0,0,0,1,0.870281949,0,1,0.997021743,2,0.5,0.952353654,2,0.5,0.957343404,2,0.5,0.997021743,0.870281949,630
No,0.714286,0.285714,0.747495896,0,0,0,1,0.639758736,3,0.25,0.707239951,1,0,0.926028262,1,0,0.865141614,1,0,0.926028262,0.639758736,631
Yes,0.928571,0.071429,0.824433237,0,0,1,0.5,0.720500235,3,0.4,0.879801324,3,0.25,0.948605241,3,0.25,0.923963376,3,0.25,0.948605241,0.720500235,632
Yes,1,0,0.960884865,0,0,0,1,0.907266702,0,1,0.892529687,0,1,0.969780784,0,1,0.982085787,0,1,0.982085787,0.892529687,633
No,0.785714,0.2,0.842942885,0,0,0,1,0.708814128,3,0.25,0.962864506,2,0,0.832223408,2,0,0.849591574,2,0,0.962864506,0.708814128,634
No,0.722222,0.263158,0.922821564,0,0,0,1,0.846610942,0,1,0.997310386,2,0.5,0.958448872,2,0.5,0.968952749,2,0.5,0.997310386,0.846610942,635
Yes,0.896552,0.068966,0.968036011,0,0,2,0.333333333,0.934336044,3,0.666666667,0.900736216,2,0.75,0.996966134,2,0.75,0.987865745,2,0.75,0.996966134,0.900736216,636
No,1.545455,0.545455,0.906214306,0,0,1,0.666666667,0.832110592,1,0.666666667,0.721938904,3,0.4,0.940319374,3,0.4,0.939002592,3,0.4,0.940319374,0.721938904,637
Yes,0.785714,0.214286,0.861499815,0,0,4,0,0.788770857,5,0.285714286,0.9108454,6,0.333333333,0.983633325,6,0.333333333,0.942244103,6,0.333333333,0.983633325,0.788770857,638
No,0.941176,0.055556,0.857207157,0,0,1,0,0.843370495,1,0,0.968030732,3,0,0.882858206,3,0,0.869847605,3,0,0.968030732,0.843370495,639
Yes,1,0,0.981384838,0,0,2,0.333333333,0.965764424,4,0.555555556,0.999875426,2,0.714285714,0.997163704,2,0.714285714,0.994764424,2,0.714285714,0.999875426,0.965764424,640
Yes,1.066667,0.0625,0.984928046,0,0,0,1,0.921086672,1,0,0.751739557,0,1,0.937555327,0,1,0.93641439,0,1,0.984928046,0.751739557,641
Yes,1.357143,0.357143,0.94192397,0,0,1,0.5,0.875938565,2,0.333333333,0.989901643,2,0.333333333,0.966534946,2,0.333333333,0.974447362,2,0.333333333,0.989901643,0.875938565,642
No,1,0,0.858323463,0,0,4,0.333333333,0.740611585,6,0.25,0.997149563,4,0.333333333,0.934393788,4,0.333333333,0.929616405,4,0.333333333,0.997149563,0.740611585,643
Yes,1.052632,0,0.941022124,0,0,4,0.2,0.887130077,6,0.4,0.958464736,4,0.2,0.921324359,4,0.2,0.91623691,4,0.2,0.958464736,0.887130077,644
Yes,1.105263,0.1,0.952796307,0,0,1,0.666666667,0.869729191,5,0.285714286,0.938578121,3,0.5,0.975360966,3,0.5,0.961068278,3,0.5,0.975360966,0.869729191,645
Yes,0.866667,0.133333,0.85984883,0,0,2,0.333333333,0.7776071,2,0.5,0.891372107,3,0.4,0.96394769,3,0.4,0.961368501,3,0.4,0.96394769,0.7776071,646
Yes,1.090909,0.086957,0.879195176,1,1,6,0.142857143,0.805952674,7,0.416666667,0.91917028,7,0.222222222,0.945660667,7,0.222222222,0.928100562,7,0.222222222,0.945660667,0.805952674,647
Yes,1.041667,0.037037,0.999968325,0,0,0,1,0.949208732,0,1,0.981100422,0,1,0.999980255,0,1,0.992169789,0,1,0.999980255,0.949208732,648
No,1.117647,0.176471,0.768304601,0,0,2,0,0.762514749,4,0.2,0.776072066,5,0.444444444,0.92241239,5,0.444444444,0.91915564,5,0.444444444,0.92241239,0.762514749,649
No,0.666667,0.2,0.86099494,0,0,0,1,0.710974323,2,0,0.637314354,0,1,0.869722722,0,1,0.848630391,0,1,0.869722722,0.637314354,650
Yes,1,0.08,0.939286385,0,0,4,0.333333333,0.895131295,8,0.384615385,0.970948592,4,0.333333333,0.981345493,4,0.333333333,0.962260554,4,0.333333333,0.981345493,0.895131295,651
Yes,0.851852,0.111111,0.958504508,0,0,0,1,0.908439378,0,1,0.999342336,0,1,0.999993533,0,1,0.977023038,0,1,0.999993533,0.908439378,652
No,1,0,0.811080887,0,0,11,0.214285714,0.750667196,14,0.176470588,0.846399544,12,0.2,0.985406027,12,0.2,0.936218373,12,0.2,0.985406027,0.750667196,653
Yes,0.789474,0.25,0.951036419,0,0,0,1,0.861229939,3,0,0.887077201,1,0.5,0.965724114,1,0.5,0.975509908,1,0.5,0.975509908,0.861229939,654
Yes,0.75,0.2,0.896233405,0,0,0,1,0.810955537,0,1,0.804803567,0,1,0.983997357,0,1,0.993454184,0,1,0.993454184,0.804803567,655
Yes,0.884615,0.068966,0.999916272,0,0,0,1,0.931696719,0,1,0.982113643,0,1,0.985955089,0,1,0.997810765,0,1,0.999916272,0.931696719,656
Yes,0.652174,0.333333,0.938941387,0,0,1,0.5,0.870588979,6,0.5,0.954132749,1,0.8,0.980607932,1,0.8,0.982401266,1,0.8,0.982401266,0.870588979,657
