quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0,max_sim,min_sim
No,0.777778,0.222222,0.9703549723374814,0,0,6,0.45454545454545453,0.9703549723374814,0.9703549723374814
No,0.777778,0.111111,0.9888692772858955,0,0,3,0.5,0.9888692772858955,0.9888692772858955
No,0.782609,0.208333,0.9914294398171853,0,0,3,0.6666666666666666,0.9914294398171853,0.9914294398171853
Yes,1.388889,0.315789,0.9703885642728903,0,0,2,0.7142857142857143,0.9703885642728903,0.9703885642728903
No,1.214286,0.133333,0.8154714958923027,0,0,3,0.625,0.8154714958923027,0.8154714958923027
No,1.000000,0.052632,0.8950058766777453,0,0,3,0.4,0.8950058766777453,0.8950058766777453
No,0.909091,0.083333,0.9703654635558616,0,0,1,0.6666666666666666,0.9703654635558616,0.9703654635558616
Yes,0.958333,0.000000,0.9567356326466435,0,0,3,0.25,0.9567356326466435,0.9567356326466435
Yes,1.043478,0.038462,0.9368481659969261,1,1,4,0.5555555555555556,0.9368481659969261,0.9368481659969261
Yes,1.285714,0.357143,0.8912290208016891,0,0,4,0.42857142857142855,0.8912290208016891,0.8912290208016891
No,1.166667,0.066667,0.8677292337356604,0,0,2,0.5,0.8677292337356604,0.8677292337356604
Yes,0.842105,0.200000,0.986813916212162,0,0,2,0.7142857142857143,0.986813916212162,0.986813916212162
Yes,1.157895,0.200000,0.8971247176878946,0,0,3,0.4,0.8971247176878946,0.8971247176878946
No,1.153846,0.142857,0.9377683877629348,0,0,3,0.4,0.9377683877629348,0.9377683877629348
No,0.937500,0.050000,0.9638045362190781,0,0,1,0.6666666666666666,0.9638045362190781,0.9638045362190781
Yes,0.933333,0.062500,0.8514294620892239,0,0,6,0.0,0.8514294620892239,0.8514294620892239
Yes,0.800000,0.200000,0.8267439836637465,0,0,0,1.0,0.8267439836637465,0.8267439836637465
No,1.142857,0.142857,0.6771919103916964,0,0,10,0.09090909090909091,0.6771919103916964,0.6771919103916964
No,0.840000,0.160000,0.852128933077087,0,0,13,0.13333333333333333,0.852128933077087,0.852128933077087
Yes,0.809524,0.181818,0.99070202551996,0,0,2,0.6666666666666666,0.99070202551996,0.99070202551996
Yes,0.851852,0.178571,0.9948464812283221,0,0,3,0.5714285714285714,0.9948464812283221,0.9948464812283221
No,0.884615,0.178571,0.9260829239879728,0,0,2,0.5,0.9260829239879728,0.9260829239879728
Yes,1.100000,0.045455,0.9959633983725771,0,0,2,0.6,0.9959633983725771,0.9959633983725771
No,1.133333,0.133333,0.9322876828261124,0,0,5,0.0,0.9322876828261124,0.9322876828261124
Yes,0.875000,0.120000,0.9443049935018646,0,0,4,0.0,0.9443049935018646,0.9443049935018646
Yes,0.833333,0.206897,0.9886154668708727,0,0,2,0.6,0.9886154668708727,0.9886154668708727
Yes,0.894737,0.142857,0.863456922581257,0,0,1,0.75,0.863456922581257,0.863456922581257
Yes,1.166667,0.166667,0.9605933298818746,0,0,1,0.75,0.9605933298818746,0.9605933298818746
Yes,0.958333,0.041667,0.9436105817439422,0,0,3,0.625,0.9436105817439422,0.9436105817439422
Yes,1.000000,0.000000,0.873881872919791,0,0,0,1.0,0.873881872919791,0.873881872919791
No,1.315789,0.285714,0.8639749753680396,0,0,4,0.3333333333333333,0.8639749753680396,0.8639749753680396
Yes,1.461538,0.357143,0.8138062885130047,0,0,1,0.0,0.8138062885130047,0.8138062885130047
Yes,1.080000,0.076923,0.9857052726538745,0,0,0,1.0,0.9857052726538745,0.9857052726538745
No,1.285714,0.357143,0.9740441158841124,0,0,6,0.14285714285714285,0.9740441158841124,0.9740441158841124
No,1.041667,0.074074,0.9375752392482702,0,0,5,0.5,0.9375752392482702,0.9375752392482702
Yes,1.235294,0.222222,0.8243712370961336,0,0,2,0.3333333333333333,0.8243712370961336,0.8243712370961336
Yes,1.000000,0.000000,0.921842637943053,0,0,1,0.6666666666666666,0.921842637943053,0.921842637943053
Yes,1.000000,0.043478,0.9522010890500316,0,0,5,0.5,0.9522010890500316,0.9522010890500316
No,1.071429,0.071429,0.858489763102438,0,0,4,0.2,0.858489763102438,0.858489763102438
No,0.823529,0.176471,0.9720749434347147,0,0,3,0.4,0.9720749434347147,0.9720749434347147
Yes,1.080000,0.037037,0.9929460246069347,0,0,0,1.0,0.9929460246069347,0.9929460246069347
Yes,0.947368,0.052632,0.9675891622253708,0,0,1,0.75,0.9675891622253708,0.9675891622253708
Yes,0.916667,0.076923,0.6035891096915174,0,0,3,0.0,0.6035891096915174,0.6035891096915174
No,1.272727,0.454545,0.8742805306468038,0,0,3,0.5714285714285714,0.8742805306468038,0.8742805306468038
Yes,0.750000,0.250000,0.9020810554263555,0,0,2,0.0,0.9020810554263555,0.9020810554263555
Yes,1.166667,0.166667,0.9134841245157289,0,0,3,0.5714285714285714,0.9134841245157289,0.9134841245157289
Yes,0.925926,0.000000,0.8882207127436147,0,0,2,0.7142857142857143,0.8882207127436147,0.8882207127436147
No,1.000000,0.000000,0.8041862717678636,0,0,3,0.4,0.8041862717678636,0.8041862717678636
No,0.789474,0.200000,0.9798175055579738,0,0,2,0.3333333333333333,0.9798175055579738,0.9798175055579738
Yes,1.181818,0.181818,0.9217472946874584,0,0,2,0.0,0.9217472946874584,0.9217472946874584
No,0.833333,0.210526,0.9521521088479677,0,0,3,0.5,0.9521521088479677,0.9521521088479677
Yes,1.000000,0.000000,0.9932522291143617,0,0,3,0.7272727272727273,0.9932522291143617,0.9932522291143617
No,1.400000,0.400000,0.7764941125077697,0,0,2,0.0,0.7764941125077697,0.7764941125077697
Yes,1.222222,0.277778,0.9758437954678099,0,0,2,0.5,0.9758437954678099,0.9758437954678099
Yes,1.217391,0.120000,0.9124371373541855,0,0,2,0.6666666666666666,0.9124371373541855,0.9124371373541855
Yes,1.038462,0.000000,0.9957119723011615,0,0,5,0.4444444444444444,0.9957119723011615,0.9957119723011615
Yes,1.000000,0.000000,0.9283758167582864,0,0,3,0.25,0.9283758167582864,0.9283758167582864
No,1.166667,0.000000,0.8826156003504724,0,0,6,0.25,0.8826156003504724,0.8826156003504724
Yes,0.961538,0.034483,0.9844293001496002,0,0,5,0.4444444444444444,0.9844293001496002,0.9844293001496002
Yes,0.842105,0.105263,0.9807980098950542,0,0,3,0.5,0.9807980098950542,0.9807980098950542
Yes,0.809524,0.227273,0.9750976957000864,0,0,1,0.8,0.9750976957000864,0.9750976957000864
No,0.736842,0.263158,0.7873777070292137,0,0,1,0.8333333333333334,0.7873777070292137,0.7873777070292137
Yes,1.062500,0.058824,0.9588851259157316,0,0,4,0.2,0.9588851259157316,0.9588851259157316
Yes,1.095238,0.142857,0.9513496953359176,0,0,1,0.6666666666666666,0.9513496953359176,0.9513496953359176
No,0.761905,0.333333,0.9357786373192244,0,0,4,0.5555555555555556,0.9357786373192244,0.9357786373192244
Yes,1.000000,0.000000,0.8629348234787759,0,0,0,1.0,0.8629348234787759,0.8629348234787759
No,1.083333,0.166667,0.851005343217865,0,0,4,0.2,0.851005343217865,0.851005343217865
Yes,1.250000,0.250000,0.8197298868373515,0,0,1,0.0,0.8197298868373515,0.8197298868373515
No,1.222222,0.222222,0.8157764538276477,0,0,1,0.0,0.8157764538276477,0.8157764538276477
No,0.684211,0.315789,0.8629185373155885,1,1,1,0.6666666666666666,0.8629185373155885,0.8629185373155885
Yes,1.333333,0.312500,0.9691212317439375,0,0,0,1.0,0.9691212317439375,0.9691212317439375
No,1.454545,0.500000,0.9568927184151064,0,0,4,0.0,0.9568927184151064,0.9568927184151064
Yes,1.200000,0.250000,0.8835032493729911,0,0,1,0.5,0.8835032493729911,0.8835032493729911
No,1.500000,0.529412,0.898310019579642,0,0,1,0.8333333333333334,0.898310019579642,0.898310019579642
No,0.941176,0.111111,0.8158774575918029,0,0,3,0.25,0.8158774575918029,0.8158774575918029
Yes,0.722222,0.222222,0.8653736160440391,0,0,4,0.0,0.8653736160440391,0.8653736160440391
Yes,1.333333,0.307692,0.9581191715699758,1,1,0,1.0,0.9581191715699758,0.9581191715699758
Yes,1.235294,0.388889,0.9798549796111676,0,0,4,0.42857142857142855,0.9798549796111676,0.9798549796111676
Yes,0.954545,0.086957,0.9592484540995528,0,0,0,1.0,0.9592484540995528,0.9592484540995528
Yes,1.400000,0.437500,0.9668821476646693,0,0,0,1.0,0.9668821476646693,0.9668821476646693
No,1.210526,0.350000,0.9724550393389604,0,0,1,0.5,0.9724550393389604,0.9724550393389604
No,0.785714,0.214286,0.9183792438700676,0,0,2,0.3333333333333333,0.9183792438700676,0.9183792438700676
No,1.076923,0.066667,0.8494314554385207,0,0,2,0.3333333333333333,0.8494314554385207,0.8494314554385207
Yes,1.052632,0.150000,0.9549763033681962,0,0,2,0.3333333333333333,0.9549763033681962,0.9549763033681962
Yes,1.222222,0.190476,0.9392210573825506,0,0,1,0.75,0.9392210573825506,0.9392210573825506
Yes,1.076923,0.071429,0.8061782176930334,0,0,2,0.5,0.8061782176930334,0.8061782176930334
Yes,0.764706,0.263158,0.9610529956617424,0,0,0,1.0,0.9610529956617424,0.9610529956617424
No,1.260870,0.208333,0.8677052290316581,0,0,5,0.5,0.8677052290316581,0.8677052290316581
Yes,1.000000,0.000000,0.9277153947181486,0,0,1,0.8,0.9277153947181486,0.9277153947181486
No,1.000000,0.111111,0.95744587892179,0,0,0,1.0,0.95744587892179,0.95744587892179
No,0.736842,0.272727,0.8135961582511956,1,1,12,0.3684210526315789,0.8135961582511956,0.8135961582511956
No,1.307692,0.307692,0.9277079612301109,0,0,1,0.8333333333333334,0.9277079612301109,0.9277079612301109
Yes,0.933333,0.125000,0.7655402377567841,0,0,2,0.6,0.7655402377567841,0.7655402377567841
Yes,0.962963,0.066667,0.9452200545942625,0,0,3,0.25,0.9452200545942625,0.9452200545942625
Yes,1.368421,0.380952,0.9718138247848713,0,0,1,0.0,0.9718138247848713,0.9718138247848713
No,0.789474,0.200000,0.8189375364952504,0,0,3,0.4,0.8189375364952504,0.8189375364952504
No,0.880000,0.178571,0.8421510230291218,0,0,5,0.2857142857142857,0.8421510230291218,0.8421510230291218
Yes,1.000000,0.105263,0.9552369465448636,0,0,1,0.75,0.9552369465448636,0.9552369465448636
No,0.714286,0.333333,0.9722169244354251,0,0,1,0.6666666666666666,0.9722169244354251,0.9722169244354251
Yes,1.173913,0.160000,0.848274393037938,0,0,5,0.5454545454545454,0.848274393037938,0.848274393037938
Yes,0.785714,0.206897,0.9614197869750577,0,0,1,0.6666666666666666,0.9614197869750577,0.9614197869750577
Yes,1.058824,0.176471,0.9808926090626102,0,0,2,0.7142857142857143,0.9808926090626102,0.9808926090626102
Yes,1.000000,0.000000,0.932861649062121,0,0,1,0.0,0.932861649062121,0.932861649062121
Yes,1.153846,0.307692,0.9821915617979203,0,0,0,1.0,0.9821915617979203,0.9821915617979203
Yes,0.950000,0.050000,0.9660117809893608,0,0,2,0.3333333333333333,0.9660117809893608,0.9660117809893608
Yes,0.842105,0.227273,0.8667580635568441,0,0,1,0.75,0.8667580635568441,0.8667580635568441
Yes,1.000000,0.037037,0.9415346765917202,0,0,0,1.0,0.9415346765917202,0.9415346765917202
Yes,0.960000,0.038462,0.9196576793893794,0,0,0,1.0,0.9196576793893794,0.9196576793893794
Yes,1.200000,0.200000,0.8091877184910102,0,0,1,0.6666666666666666,0.8091877184910102,0.8091877184910102
Yes,1.047619,0.000000,0.9530520057943787,0,0,0,1.0,0.9530520057943787,0.9530520057943787
No,1.157895,0.181818,0.9706677491090964,0,0,6,0.14285714285714285,0.9706677491090964,0.9706677491090964
No,1.136364,0.217391,0.907060606339069,0,0,3,0.4,0.907060606339069,0.907060606339069
Yes,0.882353,0.157895,0.8881979698810747,0,0,3,0.25,0.8881979698810747,0.8881979698810747
Yes,1.000000,0.090909,0.8774904679777362,0,0,2,0.0,0.8774904679777362,0.8774904679777362
No,1.285714,0.357143,0.9894907142964593,0,0,3,0.25,0.9894907142964593,0.9894907142964593
Yes,1.038462,0.074074,0.9583735167721493,0,0,0,1.0,0.9583735167721493,0.9583735167721493
No,1.400000,0.500000,0.9277664617578247,0,0,0,1.0,0.9277664617578247,0.9277664617578247
Yes,0.809524,0.230769,0.9695485539132016,0,0,1,0.875,0.9695485539132016,0.9695485539132016
Yes,1.250000,0.333333,0.8996798209287917,0,0,0,1.0,0.8996798209287917,0.8996798209287917
No,1.153846,0.153846,0.9490701393888092,0,0,10,0.16666666666666666,0.9490701393888092,0.9490701393888092
No,1.076923,0.142857,0.8674935977338596,0,0,9,0.0,0.8674935977338596,0.8674935977338596
Yes,1.466667,0.466667,0.9028104413485721,0,0,5,0.5454545454545454,0.9028104413485721,0.9028104413485721
Yes,1.066667,0.000000,0.9417815440344112,0,0,2,0.6,0.9417815440344112,0.9417815440344112
No,0.850000,0.090909,0.9508347402773232,0,0,4,0.3333333333333333,0.9508347402773232,0.9508347402773232
Yes,1.111111,0.000000,0.9747756298762845,0,0,2,0.8,0.9747756298762845,0.9747756298762845
Yes,0.941176,0.000000,0.9340217244882089,0,0,6,0.25,0.9340217244882089,0.9340217244882089
No,0.928571,0.071429,0.7351943598209475,0,0,4,0.0,0.7351943598209475,0.7351943598209475
Yes,1.095238,0.090909,0.9055068914203009,0,0,0,1.0,0.9055068914203009,0.9055068914203009
No,1.333333,0.333333,0.8924998688594712,1,1,2,0.6666666666666666,0.8924998688594712,0.8924998688594712
Yes,1.307692,0.125000,0.9875410222921875,0,0,1,0.875,0.9875410222921875,0.9875410222921875
Yes,0.800000,0.200000,0.9840865513219033,0,0,1,0.6666666666666666,0.9840865513219033,0.9840865513219033
No,0.750000,0.235294,0.8871729707972875,0,0,5,0.2857142857142857,0.8871729707972875,0.8871729707972875
Yes,1.333333,0.416667,0.9653119088501528,1,1,1,0.0,0.9653119088501528,0.9653119088501528
No,1.400000,0.400000,0.9644705973768115,0,0,4,0.2,0.9644705973768115,0.9644705973768115
No,1.375000,0.375000,0.8313555745578324,1,1,0,1.0,0.8313555745578324,0.8313555745578324
Yes,1.416667,0.500000,0.9309712980660764,0,0,0,1.0,0.9309712980660764,0.9309712980660764
Yes,1.357143,0.357143,0.8990265070721832,0,0,3,0.0,0.8990265070721832,0.8990265070721832
No,0.880000,0.214286,0.9436669950981583,0,0,2,0.3333333333333333,0.9436669950981583,0.9436669950981583
Yes,1.090909,0.181818,0.9746074853008727,0,0,1,0.6666666666666666,0.9746074853008727,0.9746074853008727
Yes,1.043478,0.038462,0.9974209106718065,0,0,0,1.0,0.9974209106718065,0.9974209106718065
No,1.000000,0.150000,0.9196994369907884,0,0,3,0.5,0.9196994369907884,0.9196994369907884
Yes,0.960000,0.035714,0.8511752164218789,0,0,3,0.5,0.8511752164218789,0.8511752164218789
Yes,1.117647,0.111111,0.8969427332275911,0,0,0,1.0,0.8969427332275911,0.8969427332275911
Yes,0.823529,0.300000,0.9935723244555896,0,0,1,0.75,0.9935723244555896,0.9935723244555896
No,0.846154,0.148148,0.9411447034451583,0,0,6,0.4,0.9411447034451583,0.9411447034451583
No,1.066667,0.066667,0.7108646950638212,0,0,2,0.3333333333333333,0.7108646950638212,0.7108646950638212
No,0.750000,0.294118,0.9360291404240747,0,0,4,0.0,0.9360291404240747,0.9360291404240747
Yes,0.925926,0.071429,0.9496163161473271,0,0,11,0.08333333333333333,0.9496163161473271,0.9496163161473271
Yes,1.222222,0.210526,0.9237497761550344,0,0,2,0.6,0.9237497761550344,0.9237497761550344
Yes,1.153846,0.230769,0.8657630267844226,0,0,3,0.4,0.8657630267844226,0.8657630267844226
No,0.720000,0.280000,0.8422825249548003,0,0,3,0.6666666666666666,0.8422825249548003,0.8422825249548003
Yes,0.720000,0.310345,0.8922636651110211,0,0,1,0.5,0.8922636651110211,0.8922636651110211
Yes,1.000000,0.000000,0.9653412294412312,0,0,0,1.0,0.9653412294412312,0.9653412294412312
Yes,1.000000,0.076923,0.8654984644681717,0,0,2,0.5,0.8654984644681717,0.8654984644681717
No,1.047619,0.000000,0.9533160594287504,0,0,2,0.0,0.9533160594287504,0.9533160594287504
Yes,1.466667,0.466667,0.9848643587795926,0,0,1,0.5,0.9848643587795926,0.9848643587795926
No,1.400000,0.437500,0.9357370611993532,0,0,1,0.6666666666666666,0.9357370611993532,0.9357370611993532
Yes,1.045455,0.040000,0.9408188694161875,0,0,5,0.16666666666666666,0.9408188694161875,0.9408188694161875
Yes,1.272727,0.217391,0.9252112710048132,0,0,2,0.3333333333333333,0.9252112710048132,0.9252112710048132
Yes,0.666667,0.333333,0.9271795594242657,0,0,8,0.2,0.9271795594242657,0.9271795594242657
Yes,1.120000,0.076923,0.9214851661887408,0,0,0,1.0,0.9214851661887408,0.9214851661887408
No,0.875000,0.125000,0.854160456845738,0,0,5,0.0,0.854160456845738,0.854160456845738
Yes,0.807692,0.222222,0.9479970576549739,0,0,3,0.5,0.9479970576549739,0.9479970576549739
Yes,1.000000,0.055556,0.8856843357625537,0,0,0,1.0,0.8856843357625537,0.8856843357625537
Yes,1.125000,0.166667,0.9557011014588079,0,0,2,0.3333333333333333,0.9557011014588079,0.9557011014588079
No,0.909091,0.090909,0.9449221595429406,0,0,3,0.0,0.9449221595429406,0.9449221595429406
No,0.812500,0.062500,0.8594739727893467,0,0,2,0.3333333333333333,0.8594739727893467,0.8594739727893467
No,1.000000,0.000000,0.7931824580619431,0,0,1,0.0,0.7931824580619431,0.7931824580619431
No,1.428571,0.428571,0.8642479569334407,0,0,4,0.2,0.8642479569334407,0.8642479569334407
No,0.777778,0.222222,0.9737621289747515,0,0,1,0.5,0.9737621289747515,0.9737621289747515
Yes,0.857143,0.071429,0.9750276840870733,0,0,2,0.5,0.9750276840870733,0.9750276840870733
Yes,1.250000,0.166667,0.9566587580274846,0,0,3,0.0,0.9566587580274846,0.9566587580274846
Yes,0.916667,0.111111,0.995168023786686,0,0,1,0.6666666666666666,0.995168023786686,0.995168023786686
Yes,1.000000,0.055556,0.795012595337507,0,0,3,0.0,0.795012595337507,0.795012595337507
Yes,1.000000,0.000000,0.8093191473924956,0,0,2,0.3333333333333333,0.8093191473924956,0.8093191473924956
No,1.250000,0.250000,0.8928638565908026,0,0,2,0.0,0.8928638565908026,0.8928638565908026
Yes,1.000000,0.034483,0.9003475245001638,0,0,1,0.8571428571428571,0.9003475245001638,0.9003475245001638
Yes,0.800000,0.259259,0.9774928663674577,0,0,1,0.8,0.9774928663674577,0.9774928663674577
No,1.105263,0.210526,0.9997699758607466,0,0,0,1.0,0.9997699758607466,0.9997699758607466
Yes,0.954545,0.000000,0.9300513081476444,0,0,2,0.3333333333333333,0.9300513081476444,0.9300513081476444
Yes,1.000000,0.000000,0.9388795599047899,0,0,2,0.5,0.9388795599047899,0.9388795599047899
Yes,1.166667,0.250000,0.9814065728082702,0,0,3,0.0,0.9814065728082702,0.9814065728082702
No,0.740741,0.250000,0.9860595454905847,0,0,1,0.0,0.9860595454905847,0.9860595454905847
Yes,0.944444,0.100000,0.9964812495872538,0,0,1,0.0,0.9964812495872538,0.9964812495872538
Yes,1.181818,0.083333,0.8566792153712167,0,0,2,0.3333333333333333,0.8566792153712167,0.8566792153712167
Yes,1.200000,0.200000,0.9582730618683272,0,0,1,0.6666666666666666,0.9582730618683272,0.9582730618683272
No,0.692308,0.307692,0.9525569975549976,0,0,0,1.0,0.9525569975549976,0.9525569975549976
No,1.142857,0.142857,0.8954918219461149,0,0,2,0.3333333333333333,0.8954918219461149,0.8954918219461149
Yes,1.250000,0.250000,0.8557247682840116,0,0,2,0.3333333333333333,0.8557247682840116,0.8557247682840116
No,0.812500,0.187500,0.9348757879798896,1,1,3,0.25,0.9348757879798896,0.9348757879798896
Yes,1.187500,0.055556,0.9732611252518508,1,1,1,0.75,0.9732611252518508,0.9732611252518508
No,1.250000,0.230769,0.9178776592177769,1,1,1,0.5,0.9178776592177769,0.9178776592177769
Yes,1.176471,0.277778,0.9441185282044049,0,0,5,0.16666666666666666,0.9441185282044049,0.9441185282044049
Yes,0.687500,0.250000,0.9274858294911545,0,0,0,1.0,0.9274858294911545,0.9274858294911545
No,0.823529,0.263158,0.8841192436717353,0,0,6,0.14285714285714285,0.8841192436717353,0.8841192436717353
Yes,1.000000,0.000000,0.9299451757999735,0,0,1,0.8,0.9299451757999735,0.9299451757999735
Yes,1.000000,0.125000,0.908836349717415,0,0,0,1.0,0.908836349717415,0.908836349717415
Yes,0.916667,0.083333,0.9984504918248582,0,0,2,0.7142857142857143,0.9984504918248582,0.9984504918248582
No,1.250000,0.375000,0.9758295170137157,0,0,7,0.2222222222222222,0.9758295170137157,0.9758295170137157
No,0.680000,0.346154,0.9804570828206803,1,1,1,0.6666666666666666,0.9804570828206803,0.9804570828206803
No,1.235294,0.222222,0.9112533285397693,0,0,3,0.5,0.9112533285397693,0.9112533285397693
Yes,0.800000,0.192308,0.9907321804183109,0,0,3,0.5,0.9907321804183109,0.9907321804183109
Yes,1.000000,0.000000,0.7875426731360526,0,0,0,1.0,0.7875426731360526,0.7875426731360526
No,1.250000,0.318182,0.8720299123915425,0,0,6,0.14285714285714285,0.8720299123915425,0.8720299123915425
Yes,0.857143,0.181818,0.9795406029451011,0,0,7,0.36363636363636365,0.9795406029451011,0.9795406029451011
No,0.882353,0.117647,0.7178675013824951,0,0,9,0.1,0.7178675013824951,0.7178675013824951
Yes,1.055556,0.111111,0.9813334729996749,0,0,0,1.0,0.9813334729996749,0.9813334729996749
Yes,1.000000,0.000000,0.9468312847931584,1,1,0,1.0,0.9468312847931584,0.9468312847931584
No,1.333333,0.500000,0.912016125150638,0,0,3,0.4,0.912016125150638,0.912016125150638
Yes,0.875000,0.125000,0.9110280588836833,0,0,1,0.75,0.9110280588836833,0.9110280588836833
Yes,0.857143,0.142857,0.7667123663022349,0,0,0,1.0,0.7667123663022349,0.7667123663022349
No,1.166667,0.250000,0.9307390211635582,0,0,5,0.0,0.9307390211635582,0.9307390211635582
No,0.750000,0.250000,0.8929959881442554,0,0,4,0.0,0.8929959881442554,0.8929959881442554
Yes,0.800000,0.083333,0.9022782768194683,0,0,1,0.5,0.9022782768194683,0.9022782768194683
Yes,1.200000,0.250000,0.9469534687054987,0,0,1,0.5,0.9469534687054987,0.9469534687054987
Yes,0.869565,0.160000,0.9651952001510915,0,0,0,1.0,0.9651952001510915,0.9651952001510915
Yes,0.833333,0.210526,0.9666228525021021,0,0,1,0.875,0.9666228525021021,0.9666228525021021
Yes,0.952381,0.043478,0.96277599462257,0,0,0,1.0,0.96277599462257,0.96277599462257
Yes,0.933333,0.062500,0.9236421016963712,0,0,2,0.0,0.9236421016963712,0.9236421016963712
No,1.052632,0.047619,0.96277599462257,0,0,0,1.0,0.96277599462257,0.96277599462257
Yes,0.952381,0.047619,0.8514981547860632,1,1,2,0.6666666666666666,0.8514981547860632,0.8514981547860632
Yes,1.000000,0.037037,0.9463735515486603,0,0,1,0.75,0.9463735515486603,0.9463735515486603
Yes,1.150000,0.086957,0.8218483303318419,0,0,2,0.3333333333333333,0.8218483303318419,0.8218483303318419
Yes,0.800000,0.200000,0.9112675560606893,0,0,3,0.0,0.9112675560606893,0.9112675560606893
No,1.400000,0.272727,0.9306738541308271,0,0,4,0.2,0.9306738541308271,0.9306738541308271
No,1.000000,0.000000,0.892630783142389,0,0,4,0.0,0.892630783142389,0.892630783142389
Yes,0.944444,0.055556,0.997140541933499,0,0,0,1.0,0.997140541933499,0.997140541933499
Yes,1.000000,0.055556,0.938957692564274,0,0,1,0.6666666666666666,0.938957692564274,0.938957692564274
Yes,0.800000,0.200000,0.84383254306053,0,0,0,1.0,0.84383254306053,0.84383254306053
Yes,1.000000,0.041667,0.9690818748828227,0,0,3,0.25,0.9690818748828227,0.9690818748828227
Yes,0.961538,0.071429,0.9595063317022825,0,0,2,0.5,0.9595063317022825,0.9595063317022825
No,1.117647,0.117647,0.8661905283282109,1,1,6,0.14285714285714285,0.8661905283282109,0.8661905283282109
Yes,1.133333,0.133333,0.9499743593114521,0,0,0,1.0,0.9499743593114521,0.9499743593114521
Yes,0.846154,0.214286,1.0,0,0,5,0.375,1.0,1.0
Yes,1.437500,0.555556,0.923404888814702,0,0,4,0.6,0.923404888814702,0.923404888814702
Yes,1.076923,0.034483,0.9632432804002047,0,0,3,0.4,0.9632432804002047,0.9632432804002047
No,0.928571,0.071429,0.890033364054054,0,0,2,0.5,0.890033364054054,0.890033364054054
No,0.818182,0.181818,0.9179240957366985,0,0,1,0.6666666666666666,0.9179240957366985,0.9179240957366985
No,0.863636,0.125000,0.937781782707896,0,0,2,0.0,0.937781782707896,0.937781782707896
Yes,0.714286,0.333333,0.8811005306702726,0,0,3,0.25,0.8811005306702726,0.8811005306702726
No,1.045455,0.227273,0.9417849906716048,0,0,5,0.2857142857142857,0.9417849906716048,0.9417849906716048
Yes,0.705882,0.294118,0.7929144767626986,0,0,3,0.25,0.7929144767626986,0.7929144767626986
Yes,1.000000,0.000000,0.799136730630821,0,0,2,0.0,0.799136730630821,0.799136730630821
Yes,0.869565,0.200000,0.9881780257223634,0,0,0,1.0,0.9881780257223634,0.9881780257223634
No,1.000000,0.000000,0.9132545742809595,0,0,10,0.16666666666666666,0.9132545742809595,0.9132545742809595
Yes,1.062500,0.000000,0.8333137759231523,0,0,4,0.5,0.8333137759231523,0.8333137759231523
Yes,1.200000,0.300000,0.9358705656019481,0,0,1,0.6666666666666666,0.9358705656019481,0.9358705656019481
No,1.615385,0.615385,0.9417501581434655,0,0,1,0.6666666666666666,0.9417501581434655,0.9417501581434655
No,1.461538,0.461538,0.90956209965582,0,0,1,0.0,0.90956209965582,0.90956209965582
Yes,1.352941,0.315789,0.9976181263176688,0,0,1,0.8333333333333334,0.9976181263176688,0.9976181263176688
No,0.833333,0.230769,0.7533985348866871,0,0,2,0.0,0.7533985348866871,0.7533985348866871
Yes,0.920000,0.074074,0.8945773238817653,0,0,4,0.3333333333333333,0.8945773238817653,0.8945773238817653
No,1.083333,0.083333,0.9456913461176695,0,0,4,0.2,0.9456913461176695,0.9456913461176695
Yes,1.047619,0.120000,0.9999905718799116,0,0,0,1.0,0.9999905718799116,0.9999905718799116
Yes,1.090909,0.272727,0.9929081359457194,0,0,0,1.0,0.9929081359457194,0.9929081359457194
No,0.764706,0.277778,0.9172677907755433,0,0,3,0.4,0.9172677907755433,0.9172677907755433
Yes,0.944444,0.055556,0.9540650878011993,0,0,2,0.7142857142857143,0.9540650878011993,0.9540650878011993
No,1.277778,0.300000,0.7959184743005375,0,0,3,0.4,0.7959184743005375,0.7959184743005375
Yes,0.958333,0.040000,0.9550845293453225,0,0,0,1.0,0.9550845293453225,0.9550845293453225
Yes,0.800000,0.200000,0.8745053352311952,0,0,7,0.3,0.8745053352311952,0.8745053352311952
Yes,1.090909,0.080000,0.9157719575881399,0,0,1,0.75,0.9157719575881399,0.9157719575881399
Yes,0.884615,0.142857,0.9854125635460774,0,0,0,1.0,0.9854125635460774,0.9854125635460774
Yes,1.210526,0.210526,0.9984951784471191,0,0,2,0.7142857142857143,0.9984951784471191,0.9984951784471191
Yes,0.863636,0.130435,0.9879871172017426,0,0,3,0.25,0.9879871172017426,0.9879871172017426
No,1.428571,0.400000,0.8818431810031502,0,0,4,0.2,0.8818431810031502,0.8818431810031502
Yes,0.769231,0.076923,0.8943611891269067,0,0,1,0.75,0.8943611891269067,0.8943611891269067
Yes,1.181818,0.120000,0.9897553081618714,0,0,1,0.6666666666666666,0.9897553081618714,0.9897553081618714
No,1.100000,0.142857,0.8319450381863055,0,0,6,0.3333333333333333,0.8319450381863055,0.8319450381863055
No,0.909091,0.045455,0.9586581888075989,0,0,1,0.0,0.9586581888075989,0.9586581888075989
No,1.294118,0.294118,0.8032242822934326,0,0,5,0.4444444444444444,0.8032242822934326,0.8032242822934326
