quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0,max_sim,min_sim
1,1.235294,0.222222,0.7476772277002273,0,0,2,0.3333333333333333,0.7476772277002273,0.7476772277002273
1,1.000000,0.000000,0.9305082203027277,0,0,1,0.6666666666666666,0.9305082203027277,0.9305082203027277
1,1.000000,0.043478,0.9297045030127606,0,0,5,0.5,0.9297045030127606,0.9297045030127606
0,1.071429,0.071429,0.8062517098398186,0,0,4,0.2,0.8062517098398186,0.8062517098398186
0,0.823529,0.176471,0.9274145300113079,0,0,3,0.4,0.9274145300113079,0.9274145300113079
1,1.080000,0.037037,0.9995687919910605,0,0,0,1.0,0.9995687919910605,0.9995687919910605
1,0.947368,0.052632,0.9983490255294829,0,0,1,0.75,0.9983490255294829,0.9983490255294829
1,0.916667,0.076923,0.7838380735956187,0,0,3,0.0,0.7838380735956187,0.7838380735956187
0,1.272727,0.454545,0.9613357854141212,0,0,3,0.5714285714285714,0.9613357854141212,0.9613357854141212
1,0.750000,0.250000,0.8919449019803132,0,0,2,0.0,0.8919449019803132,0.8919449019803132
1,1.166667,0.166667,0.8393321822208601,0,0,3,0.5714285714285714,0.8393321822208601,0.8393321822208601
1,0.925926,0.000000,0.9411339302194022,0,0,2,0.7142857142857143,0.9411339302194022,0.9411339302194022
0,1.000000,0.000000,0.9325019720444714,0,0,3,0.4,0.9325019720444714,0.9325019720444714
0,0.789474,0.200000,0.8849496173159063,0,0,2,0.3333333333333333,0.8849496173159063,0.8849496173159063
1,1.181818,0.181818,0.9472349423590224,0,0,2,0.0,0.9472349423590224,0.9472349423590224
0,0.833333,0.210526,0.6713943034862713,0,0,3,0.5,0.6713943034862713,0.6713943034862713
1,1.000000,0.000000,0.9192398778155346,0,0,3,0.7272727272727273,0.9192398778155346,0.9192398778155346
0,1.400000,0.400000,0.9268690303239598,0,0,2,0.0,0.9268690303239598,0.9268690303239598
1,1.222222,0.277778,0.9646320066713363,0,0,2,0.5,0.9646320066713363,0.9646320066713363
1,1.217391,0.120000,0.8224776191947866,0,0,2,0.6666666666666666,0.8224776191947866,0.8224776191947866
1,1.038462,0.000000,0.9966985707060764,0,0,5,0.4444444444444444,0.9966985707060764,0.9966985707060764
1,1.000000,0.000000,0.8189884132165814,0,0,3,0.25,0.8189884132165814,0.8189884132165814
0,1.166667,0.000000,0.9380672813104532,0,0,6,0.25,0.9380672813104532,0.9380672813104532
1,0.961538,0.034483,0.9819192203115874,0,0,5,0.4444444444444444,0.9819192203115874,0.9819192203115874
1,0.842105,0.105263,0.9876576840077561,0,0,3,0.5,0.9876576840077561,0.9876576840077561
1,0.809524,0.227273,0.9088853255167215,0,0,1,0.8,0.9088853255167215,0.9088853255167215
0,0.736842,0.263158,0.8705176705997716,0,0,1,0.8333333333333334,0.8705176705997716,0.8705176705997716
1,1.062500,0.058824,0.9917024565903556,0,0,4,0.2,0.9917024565903556,0.9917024565903556
1,1.095238,0.142857,0.9023904054861669,0,0,1,0.6666666666666666,0.9023904054861669,0.9023904054861669
0,0.761905,0.333333,0.7901458310913312,0,0,4,0.5555555555555556,0.7901458310913312,0.7901458310913312
1,1.000000,0.000000,0.9858631031544559,0,0,0,1.0,0.9858631031544559,0.9858631031544559
0,1.083333,0.166667,0.7959646518255385,0,0,4,0.2,0.7959646518255385,0.7959646518255385
1,1.250000,0.250000,0.9071336756646273,0,0,1,0.0,0.9071336756646273,0.9071336756646273
0,1.222222,0.222222,0.8888761950334299,0,0,1,0.0,0.8888761950334299,0.8888761950334299
0,0.684211,0.315789,0.8091219585770348,1,1,1,0.6666666666666666,0.8091219585770348,0.8091219585770348
1,1.333333,0.312500,0.7916502566441928,0,0,0,1.0,0.7916502566441928,0.7916502566441928
0,1.454545,0.500000,0.6931244194049554,0,0,4,0.0,0.6931244194049554,0.6931244194049554
1,1.200000,0.250000,0.8696064143275531,0,0,1,0.5,0.8696064143275531,0.8696064143275531
0,1.500000,0.529412,0.9049138837661567,0,0,1,0.8333333333333334,0.9049138837661567,0.9049138837661567
0,0.941176,0.111111,0.6235834476445218,0,0,3,0.25,0.6235834476445218,0.6235834476445218
1,0.722222,0.222222,0.9639383036841835,0,0,4,0.0,0.9639383036841835,0.9639383036841835
1,1.333333,0.307692,0.7479032266185897,1,1,0,1.0,0.7479032266185897,0.7479032266185897
1,1.235294,0.388889,0.9936392012480921,0,0,4,0.42857142857142855,0.9936392012480921,0.9936392012480921
1,0.954545,0.086957,0.8890194790612871,0,0,0,1.0,0.8890194790612871,0.8890194790612871
1,1.400000,0.437500,0.9598314242222058,0,0,0,1.0,0.9598314242222058,0.9598314242222058
0,1.210526,0.350000,0.8341612796284171,0,0,1,0.5,0.8341612796284171,0.8341612796284171
0,0.785714,0.214286,0.5283904963286539,0,0,2,0.3333333333333333,0.5283904963286539,0.5283904963286539
0,1.076923,0.066667,0.9393088503994718,0,0,2,0.3333333333333333,0.9393088503994718,0.9393088503994718
1,1.052632,0.150000,0.9988583877982976,0,0,2,0.3333333333333333,0.9988583877982976,0.9988583877982976
1,1.222222,0.190476,0.9666624767193376,0,0,1,0.75,0.9666624767193376,0.9666624767193376
1,1.076923,0.071429,0.6023729088814125,0,0,2,0.5,0.6023729088814125,0.6023729088814125
1,0.764706,0.263158,0.870756142604177,0,0,0,1.0,0.870756142604177,0.870756142604177
0,1.260870,0.208333,0.9025212094859266,0,0,5,0.5,0.9025212094859266,0.9025212094859266
1,1.000000,0.000000,0.7009384911610667,0,0,1,0.8,0.7009384911610667,0.7009384911610667
0,1.000000,0.111111,0.8328847088595257,0,0,0,1.0,0.8328847088595257,0.8328847088595257
0,0.736842,0.272727,0.7963409574203815,1,1,12,0.3684210526315789,0.7963409574203815,0.7963409574203815
0,1.307692,0.307692,0.7909750309328734,0,0,1,0.8333333333333334,0.7909750309328734,0.7909750309328734
1,0.933333,0.125000,0.961295980768203,0,0,2,0.6,0.961295980768203,0.961295980768203
1,0.962963,0.066667,0.9249407497038736,0,0,3,0.25,0.9249407497038736,0.9249407497038736
1,1.368421,0.380952,0.9951254556209395,0,0,1,0.0,0.9951254556209395,0.9951254556209395
0,0.789474,0.200000,0.8288617795425909,0,0,3,0.4,0.8288617795425909,0.8288617795425909
0,0.880000,0.178571,0.7721337238801392,0,0,5,0.2857142857142857,0.7721337238801392,0.7721337238801392
1,1.000000,0.105263,0.995624993847553,0,0,1,0.75,0.995624993847553,0.995624993847553
0,0.714286,0.333333,0.9894146225356113,0,0,1,0.6666666666666666,0.9894146225356113,0.9894146225356113
1,1.173913,0.160000,0.8413196075420466,0,0,5,0.5454545454545454,0.8413196075420466,0.8413196075420466
1,0.785714,0.206897,0.9989367494881499,0,0,1,0.6666666666666666,0.9989367494881499,0.9989367494881499
1,1.058824,0.176471,0.9979363250609748,0,0,2,0.7142857142857143,0.9979363250609748,0.9979363250609748
1,1.000000,0.000000,0.9914042536483227,0,0,1,0.0,0.9914042536483227,0.9914042536483227
1,1.153846,0.307692,0.9290238772230109,0,0,0,1.0,0.9290238772230109,0.9290238772230109
1,0.950000,0.050000,0.9771982580764355,0,0,2,0.3333333333333333,0.9771982580764355,0.9771982580764355
1,0.842105,0.227273,0.824281432219452,0,0,1,0.75,0.824281432219452,0.824281432219452
1,1.000000,0.037037,0.9712551071228404,0,0,0,1.0,0.9712551071228404,0.9712551071228404
1,0.960000,0.038462,0.9341313174048163,0,0,0,1.0,0.9341313174048163,0.9341313174048163
1,1.200000,0.200000,0.816011366132285,0,0,1,0.6666666666666666,0.816011366132285,0.816011366132285
1,1.047619,0.000000,0.9660796483927737,0,0,0,1.0,0.9660796483927737,0.9660796483927737
0,1.157895,0.181818,0.9805213610224344,0,0,6,0.14285714285714285,0.9805213610224344,0.9805213610224344
0,1.136364,0.217391,0.9818163506554981,0,0,3,0.4,0.9818163506554981,0.9818163506554981
1,0.882353,0.157895,0.6982086068856348,0,0,3,0.25,0.6982086068856348,0.6982086068856348
1,1.000000,0.090909,0.762139920171206,0,0,2,0.0,0.762139920171206,0.762139920171206
0,1.285714,0.357143,0.992348790563172,0,0,3,0.25,0.992348790563172,0.992348790563172
1,1.038462,0.074074,0.8532911874876473,0,0,0,1.0,0.8532911874876473,0.8532911874876473
0,1.400000,0.500000,0.8253508814779065,0,0,0,1.0,0.8253508814779065,0.8253508814779065
1,0.809524,0.230769,0.987025295430399,0,0,1,0.875,0.987025295430399,0.987025295430399
1,1.250000,0.333333,0.9368901939982304,0,0,0,1.0,0.9368901939982304,0.9368901939982304
0,1.153846,0.153846,0.8948719863857053,0,0,10,0.16666666666666666,0.8948719863857053,0.8948719863857053
0,1.076923,0.142857,0.8460262417836996,0,0,9,0.0,0.8460262417836996,0.8460262417836996
1,1.466667,0.466667,0.7042570876836761,0,0,5,0.5454545454545454,0.7042570876836761,0.7042570876836761
1,1.066667,0.000000,0.8071775893344028,0,0,2,0.6,0.8071775893344028,0.8071775893344028
0,0.850000,0.090909,0.9447422384631224,0,0,4,0.3333333333333333,0.9447422384631224,0.9447422384631224
1,1.111111,0.000000,0.9321866971320805,0,0,2,0.8,0.9321866971320805,0.9321866971320805
1,0.941176,0.000000,0.8749211462460843,0,0,6,0.25,0.8749211462460843,0.8749211462460843
0,0.928571,0.071429,0.7762547768005669,0,0,4,0.0,0.7762547768005669,0.7762547768005669
1,1.095238,0.090909,0.928676961255074,0,0,0,1.0,0.928676961255074,0.928676961255074
0,1.333333,0.333333,0.9945806811105891,1,1,2,0.6666666666666666,0.9945806811105891,0.9945806811105891
1,1.307692,0.125000,0.9986926151472362,0,0,1,0.875,0.9986926151472362,0.9986926151472362
1,0.800000,0.200000,0.8611130261313918,0,0,1,0.6666666666666666,0.8611130261313918,0.8611130261313918
0,0.750000,0.235294,0.868345677536111,0,0,5,0.2857142857142857,0.868345677536111,0.868345677536111
1,1.333333,0.416667,0.9298517063210483,1,1,1,0.0,0.9298517063210483,0.9298517063210483
0,1.400000,0.400000,0.6965655105754468,0,0,4,0.2,0.6965655105754468,0.6965655105754468
0,1.375000,0.375000,0.777177367154885,1,1,0,1.0,0.777177367154885,0.777177367154885
1,1.416667,0.500000,0.7955503615104996,0,0,0,1.0,0.7955503615104996,0.7955503615104996
1,1.357143,0.357143,0.8980815317153452,0,0,3,0.0,0.8980815317153452,0.8980815317153452
0,0.880000,0.214286,0.8576621085892073,0,0,2,0.3333333333333333,0.8576621085892073,0.8576621085892073
1,1.090909,0.181818,0.9723400269688739,0,0,1,0.6666666666666666,0.9723400269688739,0.9723400269688739
1,1.043478,0.038462,0.9995981096240258,0,0,0,1.0,0.9995981096240258,0.9995981096240258
0,1.000000,0.150000,0.7714990796710681,0,0,3,0.5,0.7714990796710681,0.7714990796710681
1,0.960000,0.035714,0.9981532055022942,0,0,3,0.5,0.9981532055022942,0.9981532055022942
1,1.117647,0.111111,0.9290317356485635,0,0,0,1.0,0.9290317356485635,0.9290317356485635
1,0.823529,0.300000,0.9988754130821481,0,0,1,0.75,0.9988754130821481,0.9988754130821481
0,0.846154,0.148148,0.921400998338439,0,0,6,0.4,0.921400998338439,0.921400998338439
0,1.066667,0.066667,0.9515971843161937,0,0,2,0.3333333333333333,0.9515971843161937,0.9515971843161937
0,0.750000,0.294118,0.8406675902013598,0,0,4,0.0,0.8406675902013598,0.8406675902013598
1,0.925926,0.071429,0.906183282904727,0,0,11,0.08333333333333333,0.906183282904727,0.906183282904727
1,1.222222,0.210526,0.9462194819264211,0,0,2,0.6,0.9462194819264211,0.9462194819264211
1,1.153846,0.230769,0.48290413098297313,0,0,3,0.4,0.48290413098297313,0.48290413098297313
0,0.720000,0.280000,0.7447893963260523,0,0,3,0.6666666666666666,0.7447893963260523,0.7447893963260523
1,0.720000,0.310345,0.935438393532494,0,0,1,0.5,0.935438393532494,0.935438393532494
1,1.000000,0.000000,0.9979979751073901,0,0,0,1.0,0.9979979751073901,0.9979979751073901
1,1.000000,0.076923,0.8710910367635567,0,0,2,0.5,0.8710910367635567,0.8710910367635567
0,1.047619,0.000000,0.9998312904042146,0,0,2,0.0,0.9998312904042146,0.9998312904042146
1,1.466667,0.466667,0.9991762337426786,0,0,1,0.5,0.9991762337426786,0.9991762337426786
0,1.400000,0.437500,0.8862576128577414,0,0,1,0.6666666666666666,0.8862576128577414,0.8862576128577414
1,1.045455,0.040000,0.9329214900555177,0,0,5,0.16666666666666666,0.9329214900555177,0.9329214900555177
1,1.272727,0.217391,0.9935751327588936,0,0,2,0.3333333333333333,0.9935751327588936,0.9935751327588936
1,0.666667,0.333333,0.8741094751194015,0,0,8,0.2,0.8741094751194015,0.8741094751194015
1,1.120000,0.076923,0.9877987388244988,0,0,0,1.0,0.9877987388244988,0.9877987388244988
0,0.875000,0.125000,0.7756766639184853,0,0,5,0.0,0.7756766639184853,0.7756766639184853
1,0.807692,0.222222,0.8783446638864043,0,0,3,0.5,0.8783446638864043,0.8783446638864043
1,1.000000,0.055556,0.9803607546455249,0,0,0,1.0,0.9803607546455249,0.9803607546455249
1,1.125000,0.166667,0.9073319189159935,0,0,2,0.3333333333333333,0.9073319189159935,0.9073319189159935
0,0.909091,0.090909,0.7104137119337401,0,0,3,0.0,0.7104137119337401,0.7104137119337401
0,0.812500,0.062500,0.9772056307605316,0,0,2,0.3333333333333333,0.9772056307605316,0.9772056307605316
0,1.000000,0.000000,0.7177285371070451,0,0,1,0.0,0.7177285371070451,0.7177285371070451
0,1.428571,0.428571,0.9146177182197895,0,0,4,0.2,0.9146177182197895,0.9146177182197895
0,0.777778,0.222222,0.8856325804675336,0,0,1,0.5,0.8856325804675336,0.8856325804675336
1,0.857143,0.071429,0.9688141509557914,0,0,2,0.5,0.9688141509557914,0.9688141509557914
1,1.250000,0.166667,0.9976237233075267,0,0,3,0.0,0.9976237233075267,0.9976237233075267
1,0.916667,0.111111,0.9627990519840562,0,0,1,0.6666666666666666,0.9627990519840562,0.9627990519840562
1,1.000000,0.055556,0.9873024362321641,0,0,3,0.0,0.9873024362321641,0.9873024362321641
1,1.000000,0.000000,0.9922072683752278,0,0,2,0.3333333333333333,0.9922072683752278,0.9922072683752278
0,1.250000,0.250000,0.8828664511994047,0,0,2,0.0,0.8828664511994047,0.8828664511994047
1,1.000000,0.034483,0.941553438785962,0,0,1,0.8571428571428571,0.941553438785962,0.941553438785962
1,0.800000,0.259259,0.8023533235154449,0,0,1,0.8,0.8023533235154449,0.8023533235154449
0,1.105263,0.210526,0.8861040657439103,0,0,0,1.0,0.8861040657439103,0.8861040657439103
1,0.954545,0.000000,0.978874917353819,0,0,2,0.3333333333333333,0.978874917353819,0.978874917353819
1,1.000000,0.000000,0.8448493666313377,0,0,2,0.5,0.8448493666313377,0.8448493666313377
1,1.166667,0.250000,0.9347233598223297,0,0,3,0.0,0.9347233598223297,0.9347233598223297
0,0.740741,0.250000,0.9421777677095355,0,0,1,0.0,0.9421777677095355,0.9421777677095355
1,0.944444,0.100000,0.9609059085417165,0,0,1,0.0,0.9609059085417165,0.9609059085417165
1,1.181818,0.083333,0.6142694724175554,0,0,2,0.3333333333333333,0.6142694724175554,0.6142694724175554
1,1.200000,0.200000,0.995117976696168,0,0,1,0.6666666666666666,0.995117976696168,0.995117976696168
0,0.692308,0.307692,0.9691360218499663,0,0,0,1.0,0.9691360218499663,0.9691360218499663
0,1.142857,0.142857,0.9646572227892941,0,0,2,0.3333333333333333,0.9646572227892941,0.9646572227892941
1,1.250000,0.250000,0.9789536324440544,0,0,2,0.3333333333333333,0.9789536324440544,0.9789536324440544
0,0.812500,0.187500,0.984909445493323,1,1,3,0.25,0.984909445493323,0.984909445493323
1,1.187500,0.055556,0.998489260520776,1,1,1,0.75,0.998489260520776,0.998489260520776
0,1.250000,0.230769,0.7127763312713522,1,1,1,0.5,0.7127763312713522,0.7127763312713522
1,1.176471,0.277778,0.8850403707415428,0,0,5,0.16666666666666666,0.8850403707415428,0.8850403707415428
1,0.687500,0.250000,0.9243899565581103,0,0,0,1.0,0.9243899565581103,0.9243899565581103
0,0.823529,0.263158,0.7886018882037322,0,0,6,0.14285714285714285,0.7886018882037322,0.7886018882037322
1,1.000000,0.000000,0.7018239851997737,0,0,1,0.8,0.7018239851997737,0.7018239851997737
1,1.000000,0.125000,0.9000384480298212,0,0,0,1.0,0.9000384480298212,0.9000384480298212
1,0.916667,0.083333,0.9990753139512523,0,0,2,0.7142857142857143,0.9990753139512523,0.9990753139512523
0,1.250000,0.375000,0.8739460662714675,0,0,7,0.2222222222222222,0.8739460662714675,0.8739460662714675
0,0.680000,0.346154,0.8891563737915072,1,1,1,0.6666666666666666,0.8891563737915072,0.8891563737915072
0,1.235294,0.222222,0.7611929295945126,0,0,3,0.5,0.7611929295945126,0.7611929295945126
1,0.800000,0.192308,0.9966412679288627,0,0,3,0.5,0.9966412679288627,0.9966412679288627
1,1.000000,0.000000,0.8283619552335069,0,0,0,1.0,0.8283619552335069,0.8283619552335069
0,1.250000,0.318182,0.8871499269470002,0,0,6,0.14285714285714285,0.8871499269470002,0.8871499269470002
1,0.857143,0.181818,0.9999857866136531,0,0,7,0.36363636363636365,0.9999857866136531,0.9999857866136531
0,0.882353,0.117647,0.8175029186363414,0,0,9,0.1,0.8175029186363414,0.8175029186363414
1,1.055556,0.111111,0.9996465540457828,0,0,0,1.0,0.9996465540457828,0.9996465540457828
1,1.000000,0.000000,0.919199232025391,1,1,0,1.0,0.919199232025391,0.919199232025391
0,1.333333,0.500000,0.6492432747126112,0,0,3,0.4,0.6492432747126112,0.6492432747126112
1,0.875000,0.125000,0.9383415274680017,0,0,1,0.75,0.9383415274680017,0.9383415274680017
1,0.857143,0.142857,0.8230757954939576,0,0,0,1.0,0.8230757954939576,0.8230757954939576
0,1.166667,0.250000,0.7570599410253495,0,0,5,0.0,0.7570599410253495,0.7570599410253495
0,0.750000,0.250000,0.6471862347466213,0,0,4,0.0,0.6471862347466213,0.6471862347466213
1,0.800000,0.083333,0.9353500307101057,0,0,1,0.5,0.9353500307101057,0.9353500307101057
1,1.200000,0.250000,0.9754269548788642,0,0,1,0.5,0.9754269548788642,0.9754269548788642
1,0.869565,0.160000,0.9573760851676911,0,0,0,1.0,0.9573760851676911,0.9573760851676911
1,0.833333,0.210526,0.9643590344646579,0,0,1,0.875,0.9643590344646579,0.9643590344646579
1,0.952381,0.043478,0.9996241222168314,0,0,0,1.0,0.9996241222168314,0.9996241222168314
1,0.933333,0.062500,0.9812604836051653,0,0,2,0.0,0.9812604836051653,0.9812604836051653
0,1.052632,0.047619,0.9996241222168314,0,0,0,1.0,0.9996241222168314,0.9996241222168314
1,0.952381,0.047619,0.952439132571838,1,1,2,0.6666666666666666,0.952439132571838,0.952439132571838
1,1.000000,0.037037,0.8242431545426799,0,0,1,0.75,0.8242431545426799,0.8242431545426799
1,1.150000,0.086957,0.9684271360430138,0,0,2,0.3333333333333333,0.9684271360430138,0.9684271360430138
1,0.800000,0.200000,0.7294686179171709,0,0,3,0.0,0.7294686179171709,0.7294686179171709
0,1.400000,0.272727,0.9106935063422144,0,0,4,0.2,0.9106935063422144,0.9106935063422144
0,1.000000,0.000000,0.9007040304040091,0,0,4,0.0,0.9007040304040091,0.9007040304040091
1,0.944444,0.055556,0.7368031430854235,0,0,0,1.0,0.7368031430854235,0.7368031430854235
1,1.000000,0.055556,0.8505012672182907,0,0,1,0.6666666666666666,0.8505012672182907,0.8505012672182907
1,0.800000,0.200000,0.9722254452616587,0,0,0,1.0,0.9722254452616587,0.9722254452616587
1,1.000000,0.041667,0.9330806182776192,0,0,3,0.25,0.9330806182776192,0.9330806182776192
1,0.961538,0.071429,0.9481237876770825,0,0,2,0.5,0.9481237876770825,0.9481237876770825
0,1.117647,0.117647,0.8559614680180486,1,1,6,0.14285714285714285,0.8559614680180486,0.8559614680180486
1,1.133333,0.133333,0.9057135022332489,0,0,0,1.0,0.9057135022332489,0.9057135022332489
1,0.846154,0.214286,0.9999279334803072,0,0,5,0.375,0.9999279334803072,0.9999279334803072
1,1.437500,0.555556,0.9094254380659301,0,0,4,0.6,0.9094254380659301,0.9094254380659301
1,1.076923,0.034483,0.8699278700304315,0,0,3,0.4,0.8699278700304315,0.8699278700304315
0,0.928571,0.071429,0.8307151415544287,0,0,2,0.5,0.8307151415544287,0.8307151415544287
0,0.818182,0.181818,0.9342727131096863,0,0,1,0.6666666666666666,0.9342727131096863,0.9342727131096863
0,0.863636,0.125000,0.9618820274059873,0,0,2,0.0,0.9618820274059873,0.9618820274059873
1,0.714286,0.333333,0.8390158795133098,0,0,3,0.25,0.8390158795133098,0.8390158795133098
0,1.045455,0.227273,0.8912662810414997,0,0,5,0.2857142857142857,0.8912662810414997,0.8912662810414997
1,0.705882,0.294118,0.8486323868430259,0,0,3,0.25,0.8486323868430259,0.8486323868430259
1,1.000000,0.000000,0.7857281728962788,0,0,2,0.0,0.7857281728962788,0.7857281728962788
1,0.869565,0.200000,0.9449086524978895,0,0,0,1.0,0.9449086524978895,0.9449086524978895
0,1.000000,0.000000,0.9577171811610513,0,0,10,0.16666666666666666,0.9577171811610513,0.9577171811610513
1,1.062500,0.000000,0.8167292686271147,0,0,4,0.5,0.8167292686271147,0.8167292686271147
1,1.200000,0.300000,0.7333951036596447,0,0,1,0.6666666666666666,0.7333951036596447,0.7333951036596447
0,1.615385,0.615385,0.8511452746089183,0,0,1,0.6666666666666666,0.8511452746089183,0.8511452746089183
0,1.461538,0.461538,0.9716880011184752,0,0,1,0.0,0.9716880011184752,0.9716880011184752
1,1.352941,0.315789,0.9993480962005147,0,0,1,0.8333333333333334,0.9993480962005147,0.9993480962005147
0,0.833333,0.230769,0.8778787162791228,0,0,2,0.0,0.8778787162791228,0.8778787162791228
1,0.920000,0.074074,0.8552718931143216,0,0,4,0.3333333333333333,0.8552718931143216,0.8552718931143216
0,1.083333,0.083333,0.7759186213496291,0,0,4,0.2,0.7759186213496291,0.7759186213496291
1,1.047619,0.120000,1.0000000000000002,0,0,0,1.0,1.0000000000000002,1.0000000000000002
1,1.090909,0.272727,0.961414392409322,0,0,0,1.0,0.961414392409322,0.961414392409322
0,0.764706,0.277778,0.8971724222949685,0,0,3,0.4,0.8971724222949685,0.8971724222949685
1,0.944444,0.055556,0.7890649816972428,0,0,2,0.7142857142857143,0.7890649816972428,0.7890649816972428
0,1.277778,0.300000,0.8456534011379753,0,0,3,0.4,0.8456534011379753,0.8456534011379753
1,0.958333,0.040000,0.9760082631500587,0,0,0,1.0,0.9760082631500587,0.9760082631500587
1,0.800000,0.200000,0.9081312334657723,0,0,7,0.3,0.9081312334657723,0.9081312334657723
1,1.090909,0.080000,0.9995573896760581,0,0,1,0.75,0.9995573896760581,0.9995573896760581
1,0.884615,0.142857,0.9772027884622435,0,0,0,1.0,0.9772027884622435,0.9772027884622435
1,1.210526,0.210526,0.9801315238520343,0,0,2,0.7142857142857143,0.9801315238520343,0.9801315238520343
1,0.863636,0.130435,0.9659829421110833,0,0,3,0.25,0.9659829421110833,0.9659829421110833
0,1.428571,0.400000,0.9713222384106976,0,0,4,0.2,0.9713222384106976,0.9713222384106976
1,0.769231,0.076923,0.9899716906514441,0,0,1,0.75,0.9899716906514441,0.9899716906514441
1,1.181818,0.120000,0.9680108110112124,0,0,1,0.6666666666666666,0.9680108110112124,0.9680108110112124
0,1.100000,0.142857,0.877904550143371,0,0,6,0.3333333333333333,0.877904550143371,0.877904550143371
0,0.909091,0.045455,0.8839237751875677,0,0,1,0.0,0.8839237751875677,0.8839237751875677
0,1.294118,0.294118,0.853099525854914,0,0,5,0.4444444444444444,0.853099525854914,0.853099525854914
1,0.772727,0.227273,0.9494570114565111,0,0,4,0.3333333333333333,0.9494570114565111,0.9494570114565111
0,0.695652,0.333333,0.9533741791682373,0,0,0,1.0,0.9533741791682373,0.9533741791682373
0,1.428571,0.428571,0.9833997704845909,1,1,0,1.0,0.9833997704845909,0.9833997704845909
1,1.166667,0.166667,0.9990045054517678,0,0,2,0.3333333333333333,0.9990045054517678,0.9990045054517678
1,1.000000,0.095238,0.9973711487371635,0,0,1,0.8333333333333334,0.9973711487371635,0.9973711487371635
1,1.200000,0.200000,0.8346854380872507,0,0,1,0.6666666666666666,0.8346854380872507,0.8346854380872507
0,1.062500,0.062500,0.8208969586306345,1,1,0,1.0,0.8208969586306345,0.8208969586306345
0,0.818182,0.181818,0.9101503670598716,0,0,1,0.5,0.9101503670598716,0.9101503670598716
0,0.875000,0.117647,0.9267339424521145,0,0,3,0.25,0.9267339424521145,0.9267339424521145
1,1.222222,0.150000,0.9359149163875581,0,0,3,0.625,0.9359149163875581,0.9359149163875581
1,1.000000,0.000000,0.9581516096158887,0,0,4,0.5555555555555556,0.9581516096158887,0.9581516096158887
1,0.944444,0.055556,0.9356499482749847,1,1,5,0.16666666666666666,0.9356499482749847,0.9356499482749847
1,1.133333,0.266667,0.9539621624279634,0,0,1,0.8,0.9539621624279634,0.9539621624279634
1,1.095238,0.000000,0.9978048636249605,0,0,0,1.0,0.9978048636249605,0.9978048636249605
1,1.125000,0.125000,0.9203399647177875,0,0,3,0.25,0.9203399647177875,0.9203399647177875
0,0.625000,0.294118,0.9665322051433987,0,0,2,0.0,0.9665322051433987,0.9665322051433987
0,0.916667,0.083333,0.9074548915567623,0,0,2,0.6,0.9074548915567623,0.9074548915567623
0,1.416667,0.500000,0.8731941755829838,1,1,8,0.0,0.8731941755829838,0.8731941755829838
1,1.100000,0.100000,0.9785056501280472,0,0,1,0.5,0.9785056501280472,0.9785056501280472
0,0.740741,0.222222,0.9799186824192244,0,0,1,0.8,0.9799186824192244,0.9799186824192244
1,1.312500,0.312500,0.8693340067596683,0,0,4,0.42857142857142855,0.8693340067596683,0.8693340067596683
1,1.000000,0.040000,0.9099198792690433,0,0,1,0.75,0.9099198792690433,0.9099198792690433
1,0.961538,0.074074,0.9790373785511942,0,0,1,0.5,0.9790373785511942,0.9790373785511942
1,1.000000,0.047619,0.8970242403878959,0,0,2,0.3333333333333333,0.8970242403878959,0.8970242403878959
0,0.958333,0.000000,0.8994710475667713,0,0,3,0.25,0.8994710475667713,0.8994710475667713
0,0.869565,0.160000,0.9070033813369192,0,0,6,0.25,0.9070033813369192,0.9070033813369192
1,1.142857,0.142857,0.8827529166935077,0,0,3,0.5714285714285714,0.8827529166935077,0.8827529166935077
1,1.090909,0.076923,0.8024954511502618,0,0,3,0.25,0.8024954511502618,0.8024954511502618
0,0.666667,0.320000,0.6716203968357188,0,0,4,0.5,0.6716203968357188,0.6716203968357188
0,0.937500,0.117647,0.7397222672856628,0,0,3,0.4,0.7397222672856628,0.7397222672856628
1,1.045455,0.086957,0.9116530148329794,0,0,2,0.6,0.9116530148329794,0.9116530148329794
0,0.952381,0.000000,0.648940129276658,0,0,4,0.42857142857142855,0.648940129276658,0.648940129276658
1,1.166667,0.157895,0.9612843480975436,0,0,5,0.2857142857142857,0.9612843480975436,0.9612843480975436
0,1.294118,0.294118,0.892220474567269,0,0,6,0.4,0.892220474567269,0.892220474567269
0,1.368421,0.473684,0.9719994241513706,0,0,1,0.8888888888888888,0.9719994241513706,0.9719994241513706
1,0.909091,0.214286,0.9320475700014352,0,0,4,0.5555555555555556,0.9320475700014352,0.9320475700014352
1,0.928571,0.071429,0.873339572542893,0,0,2,0.3333333333333333,0.873339572542893,0.873339572542893
0,0.687500,0.312500,0.976898479015534,0,0,3,0.0,0.976898479015534,0.976898479015534
1,1.111111,0.000000,0.8508319787529265,0,0,3,0.0,0.8508319787529265,0.8508319787529265
0,0.705882,0.294118,0.8672510188918071,0,0,0,1.0,0.8672510188918071,0.8672510188918071
1,1.333333,0.400000,0.9152546255722935,0,0,2,0.6666666666666666,0.9152546255722935,0.9152546255722935
