2021-10-04,20:38:03,0,Clem the Climate Policy Wonk,1633394284863,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,20:38:03,0,Clem the Climate Policy Wonk,1633394286868,"If someone has not yet led a discussion, it's their turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,20:38:18,0,Clem the Climate Policy Wonk,1633394302917,"Type ""ready"" when you have finished discussing the fossil fuels data.",WAIT_FOR_CHECKIN
2021-10-04,20:38:29,0,001,1633394310023,ready,AFFIRMATIVE
2021-10-04,20:38:30,0,Clem the Climate Policy Wonk_Test01,1633394310944,"Hang on until your team is ready, 001.",to:001+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,20:38:33,0,002,1633394313412,ready,AFFIRMATIVE
2021-10-04,20:38:33,0,Clem the Climate Policy Wonk_Test01,1633394314953,"Thanks, 002. Hang on until your team is ready...",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,20:38:36,0,003,1633394316910,ready,AFFIRMATIVE
2021-10-04,20:38:36,0,Clem the Climate Policy Wonk_Test01,1633394316959,"Thanks, 003. Make sure your team is in agreement.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:003
2021-10-04,20:38:41,0,004,1633394321849,ready,AFFIRMATIVE
2021-10-04,20:38:41,0,Clem the Climate Policy Wonk,1633394322982,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,20:38:41,0,Clem the Climate Policy Wonk,1633394324983,"005, 003, and 001 will be the driver, navigator, and program manager. The rest are researcher",PROMPT_STEP_ROTATE
2021-10-04,20:38:57,0,Clem the Climate Policy Wonk,1633394339026,"Okay, it's time to move on to the next part of the activity. First, spend a few minutes reading and thinking about the letter from the mayor that you'll find when you click on ""Mayoral Letter"" at the left.",PROMPT_STEP_READ_LETTER
2021-10-04,20:39:09,0,Clem the Climate Policy Wonk,1633394353073,"Type ""ready"" when you have finished examining the mayor's letter.",WAIT_FOR_CHECKIN
2021-10-04,20:39:27,0,003,1633394367566,ready,AFFIRMATIVE
2021-10-04,20:39:27,0,Clem the Climate Policy Wonk_Test01,1633394369112,"Thanks, 003. Hang on until your team is ready...",ACKNOWLEDGE+PRIVATE_MESSAGE+to:003
2021-10-04,20:39:31,0,004,1633394371593,ready,AFFIRMATIVE
2021-10-04,20:39:31,0,Clem the Climate Policy Wonk_Test01,1633394373126,"Thanks, 004. Hang on until your team is ready...",ACKNOWLEDGE+PRIVATE_MESSAGE+to:004
2021-10-04,20:39:35,0,005,1633394375411,ready,AFFIRMATIVE
2021-10-04,20:39:35,0,Clem the Climate Policy Wonk,1633394377138,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,20:39:35,0,Clem the Climate Policy Wonk,1633394379142,"004, you will be driver. 007, you will be navigator. 003, you will be researcher. And 005, you are the program manager.",PROMPT_STEP_ROTATE
2021-10-04,20:39:53,0,Clem the Climate Policy Wonk,1633394393169,"Before developing your response to Mayor Williams, summarize her perspective. What are the benefits of using fossil fuels? What evidence and reasoning does she use to support her decision? Discuss for a few minutes.",PROMPT_STEP_MAYORAL_PERSPECTIVE
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-05,16:11:44,0,Clem the Climate Policy Wonk,1633464706227,Hi! We will start soon.,GREET_AND_WAIT
2021-10-05,16:11:46,0,Clem the Climate Policy Wonk,1633464708251,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-05,16:11:46,0,Clem the Climate Policy Wonk,1633464710257,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-05,16:12:02,0,Clem the Climate Policy Wonk,1633464726311,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-05,16:12:02,0,Clem the Climate Policy Wonk,1633464728317,"001, your role is driver, and 002, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-05,16:12:02,0,Clem the Climate Policy Wonk,1633464730324,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
2021-10-05,16:12:25,0,Clem the Climate Policy Wonk,1633464746384,"Let's switch your roles. 002, you will be the driver and 001 will be the navigator.",PROMPT_STEP_ROTATE
2021-10-05,16:12:40,0,Clem the Climate Policy Wonk,1633464760430,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-05,16:12:40,0,Clem the Climate Policy Wonk,1633464762435,"003, you will be driver. 002, you will be researcher. 001, you will be navigator.",PROMPT_STEP_ROTATE
2021-10-05,16:12:55,0,Clem the Climate Policy Wonk,1633464776478,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-05,16:12:55,0,Clem the Climate Policy Wonk,1633464778485,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-05,16:13:14,0,Clem the Climate Policy Wonk,1633464796552,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-05,16:13:31,0,001,1633464811200,ready,AFFIRMATIVE
2021-10-05,16:13:31,0,Clem the Climate Policy Wonk_Test01,1633464812609,"Thanks, 001. Hang on until your team is ready...",to:001+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-05,16:13:35,0,002,1633464815247,ready,AFFIRMATIVE
2021-10-05,16:13:35,0,Clem the Climate Policy Wonk_Test01,1633464816629,"Hang on until your team is ready, 002.",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-05,16:13:39,0,003,1633464819817,ready,AFFIRMATIVE
2021-10-05,16:13:39,0,Clem the Climate Policy Wonk,1633464820647,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-05,16:13:39,0,Clem the Climate Policy Wonk,1633464822650,"004, you will be driver. 003, you will be navigator. 001, you will be researcher. And 002, you are the program manager.",PROMPT_STEP_ROTATE
2021-10-05,16:13:57,0,Clem the Climate Policy Wonk,1633464838699,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-05,16:13:57,0,Clem the Climate Policy Wonk,1633464840705,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-05,16:14:13,0,Clem the Climate Policy Wonk,1633464856758,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-10-05,16:14:30,0,001,1633464870884,ready,AFFIRMATIVE
2021-10-05,16:14:30,0,Clem the Climate Policy Wonk_Test01,1633464872817,"Thanks, 001. Hang on until your team is ready...",to:001+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-05,16:14:34,0,002,1633464874835,ready,AFFIRMATIVE
2021-10-05,16:14:34,0,Clem the Climate Policy Wonk_Test01,1633464874845,"Thanks, 002. Hang on until your team is ready...",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-05,16:14:40,0,003,1633464880531,ready,AFFIRMATIVE
2021-10-05,16:14:40,0,Clem the Climate Policy Wonk_Test01,1633464880871,"Hang on until your team is ready, 003.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:003
2021-10-05,16:14:44,0,004,1633464884481,ready,AFFIRMATIVE
2021-10-05,16:14:44,0,Clem the Climate Policy Wonk_Test01,1633464884888,"Hang on until your team is ready, 004.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:004
2021-10-05,16:14:48,0,005,1633464888826,ready,AFFIRMATIVE
2021-10-05,16:14:48,0,Clem the Climate Policy Wonk,1633464888907,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-05,16:14:48,0,Clem the Climate Policy Wonk,1633464890909,"005, 004, and 001 will be the driver, navigator, and program manager. The rest are researcher",PROMPT_STEP_ROTATE
2021-10-05,16:15:04,0,Clem the Climate Policy Wonk,1633464904950,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS
2021-10-05,16:15:04,0,Clem the Climate Policy Wonk,1633464906952,"If someone has not yet led a discussion, it's their turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS
2021-10-05,16:15:18,0,Clem the Climate Policy Wonk,1633464923006,"Type ""ready"" when you have finished discussing the fossil fuels data.",WAIT_FOR_CHECKIN
2021-10-05,16:15:34,0,001,1633464934604,ready,AFFIRMATIVE
2021-10-05,16:15:34,0,Clem the Climate Policy Wonk_Test01,1633464935044,"Okay, 001. Make sure your team agrees.",to:001+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-05,16:15:37,0,002,1633464938032,ready,AFFIRMATIVE
2021-10-05,16:15:38,0,Clem the Climate Policy Wonk_Test01,1633464939060,"Thanks, 002. Make sure your team is in agreement.",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-05,16:15:40,0,003,1633464940935,ready,AFFIRMATIVE
2021-10-05,16:15:40,0,Clem the Climate Policy Wonk_Test01,1633464941069,"Hang on until your team is ready, 003.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:003
2021-10-05,16:15:43,0,004,1633464944051,ready,AFFIRMATIVE
2021-10-05,16:15:44,0,Clem the Climate Policy Wonk,1633464945082,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-05,16:15:44,0,Clem the Climate Policy Wonk,1633464947088,"004, you will be researcher. 003, you will be program manager. 002, you will be driver. And 001, you are the navigator.",PROMPT_STEP_ROTATE
2021-10-05,16:16:01,0,Clem the Climate Policy Wonk,1633464963150,"Okay, it's time to move on to the next part of the activity. First, spend a few minutes reading and thinking about the letter from the mayor that you'll find when you click on ""Mayoral Letter"" at the left.",PROMPT_STEP_READ_LETTER
2021-10-05,16:16:13,0,Clem the Climate Policy Wonk,1633464977195,"Type ""ready"" when you have finished examining the mayor's letter.",WAIT_FOR_CHECKIN
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-10,01:36:05,0,Clem the Climate Policy Wonk,1633844165947,Welcome! I'm Clem.,INTRODUCE
2021-10-10,01:36:05,0,Clem the Climate Policy Wonk,1633844167967,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-10,01:36:59,0,Clem the Climate Policy Wonk,1633844219982,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-10,01:36:59,0,Clem the Climate Policy Wonk,1633844221996,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-10,01:38:38,0,Clem the Climate Policy Wonk,1633844319168,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-10,01:38:38,0,Clem the Climate Policy Wonk,1633844321199,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-10,01:43:53,0,Clem the Climate Policy Wonk,1633844634025,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-10,01:43:53,0,Clem the Climate Policy Wonk,1633844636044,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-10,01:54:50,0,Clem the Climate Policy Wonk,1633845291130,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-10,01:54:50,0,Clem the Climate Policy Wonk,1633845293148,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-10,02:00:09,0,Clem the Climate Policy Wonk,1633845610223,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-10,02:00:09,0,Clem the Climate Policy Wonk,1633845612244,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-10,02:00:26,0,Clem the Climate Policy Wonk,1633845628296,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-10,02:00:26,0,Clem the Climate Policy Wonk,1633845630301,"001, your role is driver, and 002, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-10,02:00:26,0,Clem the Climate Policy Wonk,1633845632313,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
2021-10-10,02:00:43,0,Clem the Climate Policy Wonk,1633845644356,"Let's change your roles. 002, you will be the driver and 001 will be the navigator.",PROMPT_STEP_ROTATE
2021-10-10,02:00:53,0,Clem the Climate Policy Wonk,1633845654385,"Let's change your roles. 001, you will be the driver and 002 will be the navigator.",PROMPT_STEP_ROTATE
2021-10-10,02:01:03,0,Clem the Climate Policy Wonk,1633845664419,"Let's change your roles. 002, you will be the driver and 001 will be the navigator.",PROMPT_STEP_ROTATE
2021-10-10,02:01:13,0,Clem the Climate Policy Wonk,1633845674448,"Let's change your roles. 001, you will be the driver and 002 will be the navigator.",PROMPT_STEP_ROTATE
2021-10-10,02:01:23,0,Clem the Climate Policy Wonk,1633845684474,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-10,02:01:23,0,Clem the Climate Policy Wonk,1633845686481,"003, you will be driver. 002, you will be researcher. 001, you will be navigator.",PROMPT_STEP_ROTATE
2021-10-10,02:01:33,0,Clem the Climate Policy Wonk,1633845694515,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-10,02:01:33,0,Clem the Climate Policy Wonk,1633845696520,"003, you will be navigator. 001, you will be researcher. 002, you will be driver.",PROMPT_STEP_ROTATE
2021-10-10,02:01:44,0,Clem the Climate Policy Wonk,1633845704545,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-10,02:01:44,0,Clem the Climate Policy Wonk,1633845706552,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-10,02:02:03,0,Clem the Climate Policy Wonk,1633845724600,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-10,02:02:08,0,001,1633845728804,ready,AFFIRMATIVE
2021-10-10,02:02:08,0,Clem the Climate Policy Wonk_Test01,1633845730625,"Thanks, 001. Hang on until your team is ready...",to:001+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-10,02:02:12,0,002,1633845732936,ready,AFFIRMATIVE
2021-10-10,02:02:12,0,Clem the Climate Policy Wonk_Test01,1633845734640,"Hang on until your team is ready, 002.",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-10,02:02:17,0,003,1633845737181,ready,AFFIRMATIVE
2021-10-10,02:02:17,0,Clem the Climate Policy Wonk_Test01,1633845738649,"Okay, 003. Make sure your team agrees.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:003
2021-10-10,02:02:24,0,004,1633845744433,ready,AFFIRMATIVE
2021-10-10,02:02:24,0,Clem the Climate Policy Wonk_Test01,1633845744666,"Hang on until your team is ready, 004.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:004
2021-10-10,02:02:27,0,005,1633845748144,ready,AFFIRMATIVE
2021-10-10,02:02:28,0,Clem the Climate Policy Wonk,1633845748680,"Now you will finish the next part by yourself. If other students join later, you will start to take different roles.",PROMPT_STEP_ROTATE
2021-10-10,02:02:44,0,Clem the Climate Policy Wonk,1633845764728,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-10,02:02:44,0,Clem the Climate Policy Wonk,1633845766732,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-10,02:03:00,0,Clem the Climate Policy Wonk,1633845782771,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-10,02:03:17,0,Clem the Climate Policy Wonk,1633845797905,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-10,02:03:17,0,Clem the Climate Policy Wonk,1633845799920,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-10,02:03:34,0,Clem the Climate Policy Wonk,1633845815961,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-10,02:03:34,0,Clem the Climate Policy Wonk,1633845817964,"001, your role is driver. 002, you will be the navigator. 003 will be the program manager. The rest of you are [researcher]",PROMPT_STEP_MATCH
2021-10-10,02:03:51,0,Clem the Climate Policy Wonk,1633845832003,"Now you will finish the next part by yourself. If other students join later, you will start to take different roles.",PROMPT_STEP_ROTATE
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-10,02:25:04,0,Clem the Climate Policy Wonk,1633847104399,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-10,02:25:04,0,Clem the Climate Policy Wonk,1633847106418,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-10,02:25:20,0,Clem the Climate Policy Wonk,1633847122465,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-10,02:25:20,0,Clem the Climate Policy Wonk,1633847124469,"001, your role is driver. 002, you will be the navigator. 003 will be the program manager. The rest of you are researcher",PROMPT_STEP_MATCH
2021-10-10,02:25:38,0,Clem the Climate Policy Wonk,1633847140511,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-10,02:25:38,0,Clem the Climate Policy Wonk,1633847142518,"002, 004, and 001 will be the driver, navigator, and program manager. The rest are researcher",PROMPT_STEP_ROTATE
2021-10-10,02:25:49,0,Clem the Climate Policy Wonk,1633847150546,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-10,02:25:49,0,Clem the Climate Policy Wonk,1633847152550,"003, 001, and 002 will be the driver, navigator, and program manager. The rest are researcher",PROMPT_STEP_ROTATE
2021-10-10,02:26:00,0,Clem the Climate Policy Wonk,1633847160575,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-10,02:26:00,0,Clem the Climate Policy Wonk,1633847162578,"004, 003, and 005 will be the driver, navigator, and program manager. The rest are researcher",PROMPT_STEP_ROTATE
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-10,02:33:23,0,Clem the Climate Policy Wonk,1633847603740,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-10,02:33:23,0,Clem the Climate Policy Wonk,1633847605757,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-10,02:33:40,0,Clem the Climate Policy Wonk,1633847621804,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-10,02:33:40,0,Clem the Climate Policy Wonk,1633847623812,"001, your role is driver. 002, you will be the navigator. 003 will be the researcher, and 004 is the program manager.",PROMPT_STEP_MATCH
2021-10-10,02:33:40,0,Clem the Climate Policy Wonk,1633847625817,The rest of you don't take roles in this task.,PROMPT_STEP_MATCH
2021-10-10,02:34:00,0,Clem the Climate Policy Wonk,1633847641863,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-10,02:34:00,0,Clem the Climate Policy Wonk,1633847643869,"005, 004, 001, and 003 will be the driver, navigator, researcher, and program manager. The rest of you do not take roles in this task.",PROMPT_STEP_ROTATE
2021-10-10,02:34:13,0,Clem the Climate Policy Wonk,1633847653905,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-10,02:34:13,0,Clem the Climate Policy Wonk,1633847655908,"004, 005, 002, and 001 will be the driver, navigator, researcher, and program manager. The rest of you do not take roles in this task.",PROMPT_STEP_ROTATE
2021-10-10,02:34:27,0,Clem the Climate Policy Wonk,1633847667946,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-10,02:34:27,0,Clem the Climate Policy Wonk,1633847669954,"002, 003, 005, and 004 will be the driver, navigator, researcher, and program manager. The rest of you do not take roles in this task.",PROMPT_STEP_ROTATE
2021-10-10,02:34:40,0,Clem the Climate Policy Wonk,1633847682002,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-10,02:34:40,0,Clem the Climate Policy Wonk,1633847684083,"003, you will be driver. 001, you will be navigator. 002, you will be researcher.",PROMPT_STEP_ROTATE
2021-10-10,02:34:51,0,Clem the Climate Policy Wonk,1633847692099,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-10,02:34:51,0,Clem the Climate Policy Wonk,1633847694105,"002, you will be driver. 003, you will be navigator. 001, you will be researcher.",PROMPT_STEP_ROTATE
2021-10-10,02:35:01,0,Clem the Climate Policy Wonk,1633847702127,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-10,02:35:01,0,Clem the Climate Policy Wonk,1633847704131,"003, you will be driver. 001, you will be navigator. 002, you will be researcher.",PROMPT_STEP_ROTATE
2021-10-10,02:35:12,0,Clem the Climate Policy Wonk,1633847714159,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-10,02:35:12,0,Clem the Climate Policy Wonk,1633847716163,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-10,02:35:31,0,Clem the Climate Policy Wonk,1633847734210,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-10,02:35:46,0,001,1633847746370,ready,AFFIRMATIVE
2021-10-10,02:35:46,0,Clem the Climate Policy Wonk,1633847748260,"Now you will finish the next part by yourself. If other students join later, you will start to take different roles.",PROMPT_STEP_ROTATE
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-10,02:43:24,0,Clem the Climate Policy Wonk,1633848204805,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-10,02:43:24,0,Clem the Climate Policy Wonk,1633848206828,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-10,02:43:41,0,Clem the Climate Policy Wonk,1633848222882,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-10,02:43:41,0,Clem the Climate Policy Wonk,1633848224891,"001, your role is driver. [NAME2], you will be the [ROLE2]. [NAME3] will be the [ROLE3]. The rest of you are researcher",PROMPT_STEP_MATCH
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-10,02:45:59,0,Clem the Climate Policy Wonk,1633848360054,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-10,02:45:59,0,Clem the Climate Policy Wonk,1633848362070,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-10,02:46:16,0,Clem the Climate Policy Wonk,1633848378115,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-10,02:46:27,0,Clem the Climate Policy Wonk,1633848388153,"Now you will finish the next part by yourself. If other students join later, you will start to take different roles.",PROMPT_STEP_ROTATE
2021-10-10,02:46:38,0,Clem the Climate Policy Wonk,1633848400189,"Now you will finish the next part by yourself. If other students join later, you will start to take different roles.",PROMPT_STEP_ROTATE
2021-10-10,02:46:50,0,Clem the Climate Policy Wonk,1633848412216,"Let's change your roles. 001, you will be the driver and 002 will be the navigator.",PROMPT_STEP_ROTATE
2021-10-10,02:47:00,0,Clem the Climate Policy Wonk,1633848420244,"Let's change your roles. 002, you will be the driver and 001 will be the navigator.",PROMPT_STEP_ROTATE
2021-10-10,02:47:10,0,Clem the Climate Policy Wonk,1633848430286,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-10,02:47:10,0,Clem the Climate Policy Wonk,1633848432293,"003, you will be driver. 002, you will be researcher. 001, you will be navigator.",PROMPT_STEP_ROTATE
2021-10-10,02:47:20,0,Clem the Climate Policy Wonk,1633848442318,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-10,02:47:20,0,Clem the Climate Policy Wonk,1633848444321,"003, you will be navigator. 001, you will be researcher. 002, you will be driver.",PROMPT_STEP_ROTATE
2021-10-10,02:47:31,0,Clem the Climate Policy Wonk,1633848452336,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-10,02:47:31,0,Clem the Climate Policy Wonk,1633848454343,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-10,02:47:49,0,Clem the Climate Policy Wonk,1633848472387,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-10,02:48:00,0,001,1633848480854,ready,AFFIRMATIVE
2021-10-10,02:48:00,0,Clem the Climate Policy Wonk_Test01,1633848482413,"Okay, 001. Make sure your team agrees.",to:001+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-10,02:48:06,0,002,1633848486789,ready,AFFIRMATIVE
2021-10-10,02:48:06,0,Clem the Climate Policy Wonk_Test01,1633848488426,"Okay, 002. Make sure your team agrees.",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-10,02:48:10,0,003,1633848490705,ready,AFFIRMATIVE
